num_date_time,answer
71_20220828 18,1768.1015625
71_20220828 19,1762.5123291015625
71_20220828 20,1782.03173828125
71_20220828 21,1792.706298828125
71_20220828 22,1793.7386474609375
71_20220828 23,1788.580810546875
71_20220829 00,2224.950927734375
71_20220829 01,2191.9482421875
71_20220829 02,2205.9033203125
71_20220829 03,2196.966796875
71_20220829 04,2197.88671875
71_20220829 05,1836.4857177734375
71_20220829 06,1835.1925048828125
71_20220829 07,1891.6529541015625
71_20220829 08,2205.605224609375
71_20220829 09,2552.982177734375
71_20220829 10,2353.270263671875
71_20220829 11,2363.928466796875
71_20220829 12,2687.497802734375
71_20220829 13,2516.828369140625
71_20220829 14,2579.6708984375
71_20220829 15,2942.201904296875
71_20220829 16,2946.254638671875
71_20220829 17,2670.275390625
71_20220829 18,2275.343994140625
71_20220829 19,2099.044677734375
71_20220829 20,1997.203857421875
71_20220829 21,1953.498046875
71_20220829 22,1943.7403564453125
71_20220829 23,1889.1688232421875
71_20220830 00,2303.3486328125
71_20220830 01,2281.492919921875
71_20220830 02,2279.068115234375
71_20220830 03,2280.588623046875
71_20220830 04,2280.588623046875
71_20220830 05,1856.714599609375
71_20220830 06,1860.2900390625
71_20220830 07,1904.4410400390625
71_20220830 08,2262.61181640625
71_20220830 09,2612.22998046875
71_20220830 10,2389.636962890625
71_20220830 11,2389.291015625
71_20220830 12,2774.28564453125
71_20220830 13,2558.380615234375
71_20220830 14,2597.78466796875
71_20220830 15,2936.849365234375
71_20220830 16,2961.0791015625
71_20220830 17,2844.71533203125
71_20220830 18,2351.3310546875
71_20220830 19,2265.744873046875
71_20220830 20,2136.3681640625
71_20220830 21,2045.8204345703125
71_20220830 22,1965.4522705078125
71_20220830 23,1942.930908203125
71_20220831 00,2291.61669921875
71_20220831 01,2282.96044921875
71_20220831 02,2274.05126953125
71_20220831 03,2268.45654296875
71_20220831 04,2232.3017578125
71_20220831 05,1895.3812255859375
71_20220831 06,1895.927978515625
71_20220831 07,1932.85791015625
71_20220831 08,2195.100830078125
71_20220831 09,2597.810791015625
71_20220831 10,2387.114501953125
71_20220831 11,2397.720458984375
71_20220831 12,2780.52880859375
71_20220831 13,2557.31103515625
71_20220831 14,2651.942626953125
71_20220831 15,2959.35693359375
71_20220831 16,2955.577880859375
71_20220831 17,2775.9716796875
71_20220831 18,2327.615478515625
71_20220831 19,2162.73046875
71_20220831 20,2068.88037109375
71_20220831 21,1984.0157470703125
71_20220831 22,1957.2481689453125
71_20220831 23,1909.913818359375
72_20220825 00,1256.1829833984375
72_20220825 01,1254.01318359375
72_20220825 02,1235.121337890625
72_20220825 03,1229.90771484375
72_20220825 04,1226.0101318359375
72_20220825 05,1225.669677734375
72_20220825 06,1254.14892578125
72_20220825 07,1366.1431884765625
72_20220825 08,1495.5543212890625
72_20220825 09,1624.599853515625
72_20220825 10,1673.6094970703125
72_20220825 11,1681.3458251953125
72_20220825 12,1678.787841796875
72_20220825 13,1678.9600830078125
72_20220825 14,1679.0877685546875
72_20220825 15,1680.095458984375
72_20220825 16,1672.604248046875
72_20220825 17,1566.3204345703125
72_20220825 18,1410.9420166015625
72_20220825 19,1343.292724609375
72_20220825 20,1320.2510986328125
72_20220825 21,1303.5426025390625
72_20220825 22,1282.719970703125
72_20220825 23,1263.2867431640625
72_20220826 00,1240.8128662109375
72_20220826 01,1240.4727783203125
72_20220826 02,1219.2803955078125
72_20220826 03,1217.9202880859375
72_20220826 04,1217.18701171875
72_20220826 05,1224.6134033203125
72_20220826 06,1262.009033203125
72_20220826 07,1372.251953125
72_20220826 08,1496.34423828125
72_20220826 09,1612.04248046875
72_20220826 10,1658.294677734375
72_20220826 11,1661.7705078125
72_20220826 12,1668.142333984375
72_20220826 13,1667.7159423828125
72_20220826 14,1673.385498046875
72_20220826 15,1669.343505859375
72_20220826 16,1674.1614990234375
72_20220826 17,1570.6422119140625
72_20220826 18,1398.074462890625
72_20220826 19,1341.8687744140625
72_20220826 20,1311.2413330078125
72_20220826 21,1287.7491455078125
72_20220826 22,1262.509765625
72_20220826 23,1243.4173583984375
72_20220827 00,1228.1571044921875
72_20220827 01,1221.870361328125
72_20220827 02,1221.3743896484375
72_20220827 03,1220.6053466796875
72_20220827 04,1221.274658203125
72_20220827 05,1220.3253173828125
72_20220827 06,1228.8841552734375
72_20220827 07,1250.8267822265625
72_20220827 08,1242.8604736328125
72_20220827 09,1251.1248779296875
72_20220827 10,1270.6207275390625
72_20220827 11,1289.5052490234375
72_20220827 12,1290.5843505859375
72_20220827 13,1291.36669921875
72_20220827 14,1295.5218505859375
72_20220827 15,1296.345947265625
72_20220827 16,1296.74658203125
72_20220827 17,1284.382080078125
72_20220827 18,1295.7484130859375
72_20220827 19,1254.94189453125
72_20220827 20,1261.943115234375
72_20220827 21,1240.1619873046875
72_20220827 22,1244.3292236328125
72_20220827 23,1229.1446533203125
72_20220828 00,1223.0240478515625
72_20220828 01,1222.4749755859375
72_20220828 02,1220.408203125
72_20220828 03,1220.774658203125
72_20220828 04,1221.16650390625
72_20220828 05,1217.987060546875
72_20220828 06,1228.117919921875
72_20220828 07,1237.455322265625
72_20220828 08,1239.0030517578125
72_20220828 09,1242.880126953125
72_20220828 10,1239.037109375
72_20220828 11,1263.21337890625
72_20220828 12,1261.3411865234375
72_20220828 13,1286.744140625
72_20220828 14,1287.147216796875
72_20220828 15,1287.5306396484375
72_20220828 16,1292.3560791015625
72_20220828 17,1291.7838134765625
72_20220828 18,1295.6173095703125
72_20220828 19,1291.15625
72_20220828 20,1283.550048828125
72_20220828 21,1257.244140625
72_20220828 22,1256.36572265625
72_20220828 23,1231.73193359375
72_20220829 00,1230.9461669921875
72_20220829 01,1225.9439697265625
72_20220829 02,1221.0875244140625
72_20220829 03,1221.32275390625
72_20220829 04,1225.9825439453125
72_20220829 05,1220.5281982421875
72_20220829 06,1249.554931640625
72_20220829 07,1355.195068359375
72_20220829 08,1457.030517578125
72_20220829 09,1573.9173583984375
72_20220829 10,1626.7489013671875
72_20220829 11,1641.7821044921875
72_20220829 12,1604.515625
72_20220829 13,1611.71337890625
72_20220829 14,1621.6170654296875
72_20220829 15,1626.6627197265625
72_20220829 16,1629.2200927734375
72_20220829 17,1521.13916015625
72_20220829 18,1386.5452880859375
72_20220829 19,1326.1485595703125
72_20220829 20,1313.7181396484375
72_20220829 21,1283.79931640625
72_20220829 22,1280.0433349609375
72_20220829 23,1265.4842529296875
72_20220830 00,1243.0828857421875
72_20220830 01,1236.28173828125
72_20220830 02,1233.576171875
72_20220830 03,1234.60009765625
72_20220830 04,1233.3428955078125
72_20220830 05,1234.7640380859375
72_20220830 06,1282.812255859375
72_20220830 07,1390.355712890625
72_20220830 08,1515.874267578125
72_20220830 09,1665.7203369140625
72_20220830 10,1688.8372802734375
72_20220830 11,1706.5220947265625
72_20220830 12,1705.243896484375
72_20220830 13,1709.422119140625
72_20220830 14,1716.2874755859375
72_20220830 15,1696.4735107421875
72_20220830 16,1714.62158203125
72_20220830 17,1639.2906494140625
72_20220830 18,1482.51123046875
72_20220830 19,1421.3145751953125
72_20220830 20,1390.026123046875
72_20220830 21,1375.57275390625
72_20220830 22,1354.1341552734375
72_20220830 23,1336.458251953125
72_20220831 00,1304.76123046875
72_20220831 01,1293.043212890625
72_20220831 02,1284.1795654296875
72_20220831 03,1273.3916015625
72_20220831 04,1243.585205078125
72_20220831 05,1251.260498046875
72_20220831 06,1286.0997314453125
72_20220831 07,1385.00732421875
72_20220831 08,1492.8668212890625
72_20220831 09,1614.802490234375
72_20220831 10,1662.51025390625
72_20220831 11,1660.6820068359375
72_20220831 12,1671.5982666015625
72_20220831 13,1664.0274658203125
72_20220831 14,1669.7708740234375
72_20220831 15,1660.87255859375
72_20220831 16,1650.093994140625
72_20220831 17,1540.3795166015625
72_20220831 18,1402.8031005859375
72_20220831 19,1320.462646484375
72_20220831 20,1311.8475341796875
72_20220831 21,1290.3892822265625
72_20220831 22,1280.281005859375
72_20220831 23,1259.93115234375
73_20220825 00,3389.604736328125
73_20220825 01,3391.064208984375
73_20220825 02,3388.461669921875
73_20220825 03,3333.138916015625
73_20220825 04,3323.243408203125
73_20220825 05,3332.297607421875
73_20220825 06,3453.993408203125
73_20220825 07,3663.817626953125
73_20220825 08,3840.560791015625
73_20220825 09,3935.33056640625
73_20220825 10,3977.44775390625
73_20220825 11,4004.580810546875
73_20220825 12,4037.388427734375
73_20220825 13,3994.4208984375
73_20220825 14,3980.57666015625
73_20220825 15,3975.475341796875
73_20220825 16,3966.284912109375
73_20220825 17,3949.016357421875
73_20220825 18,3853.466552734375
73_20220825 19,3766.85205078125
73_20220825 20,3675.6181640625
73_20220825 21,3587.4375
73_20220825 22,3419.115966796875
73_20220825 23,3345.269775390625
73_20220826 00,3308.352783203125
73_20220826 01,3284.10205078125
73_20220826 02,3298.815673828125
73_20220826 03,3304.866943359375
73_20220826 04,3298.84521484375
73_20220826 05,3309.073486328125
73_20220826 06,3420.09521484375
73_20220826 07,3612.029052734375
73_20220826 08,3785.426025390625
73_20220826 09,3902.678466796875
73_20220826 10,3977.888916015625
73_20220826 11,4077.638671875
73_20220826 12,4104.31982421875
73_20220826 13,4110.5078125
73_20220826 14,4111.265625
73_20220826 15,4106.04541015625
73_20220826 16,4075.180419921875
73_20220826 17,3963.49072265625
73_20220826 18,3840.47998046875
73_20220826 19,3738.80517578125
73_20220826 20,3666.3935546875
73_20220826 21,3556.29541015625
73_20220826 22,3398.35009765625
73_20220826 23,3386.697998046875
73_20220827 00,3313.5986328125
73_20220827 01,3310.450439453125
73_20220827 02,3276.710693359375
73_20220827 03,3278.826171875
73_20220827 04,3266.197509765625
73_20220827 05,3237.64404296875
73_20220827 06,3251.43310546875
73_20220827 07,3320.218505859375
73_20220827 08,3333.352783203125
73_20220827 09,3357.094970703125
73_20220827 10,3393.68310546875
73_20220827 11,3425.443603515625
73_20220827 12,3425.85595703125
73_20220827 13,3480.073486328125
73_20220827 14,3553.665771484375
73_20220827 15,3581.52685546875
73_20220827 16,3588.24560546875
73_20220827 17,3576.936767578125
73_20220827 18,3528.423583984375
73_20220827 19,3489.062255859375
73_20220827 20,3442.19091796875
73_20220827 21,3419.35986328125
73_20220827 22,3298.923828125
73_20220827 23,3280.789794921875
73_20220828 00,3269.4453125
73_20220828 01,3238.18994140625
73_20220828 02,3238.650634765625
73_20220828 03,3238.6953125
73_20220828 04,3239.7587890625
73_20220828 05,3239.7587890625
73_20220828 06,3278.490234375
73_20220828 07,3321.18115234375
73_20220828 08,3329.579345703125
73_20220828 09,3346.5732421875
73_20220828 10,3391.749755859375
73_20220828 11,3465.865478515625
73_20220828 12,3507.00927734375
73_20220828 13,3503.29296875
73_20220828 14,3539.471923828125
73_20220828 15,3557.96142578125
73_20220828 16,3579.913818359375
73_20220828 17,3566.8408203125
73_20220828 18,3577.410888671875
73_20220828 19,3552.683837890625
73_20220828 20,3460.94873046875
73_20220828 21,3400.8310546875
73_20220828 22,3332.208251953125
73_20220828 23,3339.991455078125
73_20220829 00,3321.267333984375
73_20220829 01,3329.48486328125
73_20220829 02,3277.983642578125
73_20220829 03,3243.743408203125
73_20220829 04,3289.769287109375
73_20220829 05,3242.03857421875
73_20220829 06,3300.017822265625
73_20220829 07,3543.380859375
73_20220829 08,3720.60498046875
73_20220829 09,3777.925048828125
73_20220829 10,3846.884033203125
73_20220829 11,3888.001220703125
73_20220829 12,3888.001220703125
73_20220829 13,3903.667724609375
73_20220829 14,3905.468017578125
73_20220829 15,3905.468017578125
73_20220829 16,3860.320556640625
73_20220829 17,3814.461181640625
73_20220829 18,3727.345458984375
73_20220829 19,3663.750244140625
73_20220829 20,3598.880126953125
73_20220829 21,3500.558349609375
73_20220829 22,3397.728759765625
73_20220829 23,3291.0625
73_20220830 00,3260.6044921875
73_20220830 01,3275.134521484375
73_20220830 02,3310.29248046875
73_20220830 03,3301.48583984375
73_20220830 04,3312.83203125
73_20220830 05,3316.41015625
73_20220830 06,3447.160400390625
73_20220830 07,3676.214599609375
73_20220830 08,3867.981689453125
73_20220830 09,3943.600341796875
73_20220830 10,3947.552490234375
73_20220830 11,3954.017578125
73_20220830 12,3955.475341796875
73_20220830 13,3961.66357421875
73_20220830 14,3964.029052734375
73_20220830 15,3955.34912109375
73_20220830 16,3948.79736328125
73_20220830 17,3956.853759765625
73_20220830 18,3908.315185546875
73_20220830 19,3837.34423828125
73_20220830 20,3728.528564453125
73_20220830 21,3620.9853515625
73_20220830 22,3469.924560546875
73_20220830 23,3401.8798828125
73_20220831 00,3322.303466796875
73_20220831 01,3303.452880859375
73_20220831 02,3316.622314453125
73_20220831 03,3296.17041015625
73_20220831 04,3302.89501953125
73_20220831 05,3329.40234375
73_20220831 06,3481.564453125
73_20220831 07,3699.58251953125
73_20220831 08,3819.23095703125
73_20220831 09,3887.14794921875
73_20220831 10,3921.4765625
73_20220831 11,3959.4453125
73_20220831 12,3953.140869140625
73_20220831 13,3971.777587890625
73_20220831 14,3978.7763671875
73_20220831 15,3992.272705078125
73_20220831 16,3984.2041015625
73_20220831 17,3919.809326171875
73_20220831 18,3822.663818359375
73_20220831 19,3775.239013671875
73_20220831 20,3672.2919921875
73_20220831 21,3585.189453125
73_20220831 22,3456.6484375
73_20220831 23,3393.774658203125
74_20220825 00,3195.95654296875
74_20220825 01,3185.001220703125
74_20220825 02,3155.53076171875
74_20220825 03,3042.851806640625
74_20220825 04,3097.882080078125
74_20220825 05,5631.06005859375
74_20220825 06,6087.271484375
74_20220825 07,6260.57763671875
74_20220825 08,6336.0048828125
74_20220825 09,6336.0087890625
74_20220825 10,6340.41162109375
74_20220825 11,6339.01318359375
74_20220825 12,6324.908203125
74_20220825 13,6080.42236328125
74_20220825 14,6069.12548828125
74_20220825 15,5857.01904296875
74_20220825 16,5950.28466796875
74_20220825 17,5876.07861328125
74_20220825 18,4477.78076171875
74_20220825 19,3783.4599609375
74_20220825 20,3234.5478515625
74_20220825 21,2930.627685546875
74_20220825 22,2641.540283203125
74_20220825 23,3128.41748046875
74_20220826 00,3041.282470703125
74_20220826 01,3119.045654296875
74_20220826 02,3110.374267578125
74_20220826 03,3059.212646484375
74_20220826 04,3097.7587890625
74_20220826 05,5390.72216796875
74_20220826 06,5825.83544921875
74_20220826 07,6124.2021484375
74_20220826 08,6226.40185546875
74_20220826 09,6216.17578125
74_20220826 10,6257.267578125
74_20220826 11,6267.95166015625
74_20220826 12,6232.01123046875
74_20220826 13,5968.22607421875
74_20220826 14,5991.49072265625
74_20220826 15,5927.51220703125
74_20220826 16,5650.62548828125
74_20220826 17,5679.71728515625
74_20220826 18,4288.75537109375
74_20220826 19,3739.412353515625
74_20220826 20,3073.88916015625
74_20220826 21,2867.01904296875
74_20220826 22,2550.294677734375
74_20220826 23,3279.344482421875
74_20220827 00,3252.678466796875
74_20220827 01,3128.510009765625
74_20220827 02,3099.339111328125
74_20220827 03,3078.52197265625
74_20220827 04,3038.90966796875
74_20220827 05,3009.7421875
74_20220827 06,3022.104248046875
74_20220827 07,2916.669921875
74_20220827 08,2527.07958984375
74_20220827 09,2470.812744140625
74_20220827 10,2444.611328125
74_20220827 11,2432.895263671875
74_20220827 12,2418.578125
74_20220827 13,2419.8212890625
74_20220827 14,2441.125244140625
74_20220827 15,2451.960693359375
74_20220827 16,2434.0380859375
74_20220827 17,2454.557373046875
74_20220827 18,2491.2578125
74_20220827 19,2493.751220703125
74_20220827 20,2521.788818359375
74_20220827 21,2499.978515625
74_20220827 22,2458.901611328125
74_20220827 23,2434.87939453125
74_20220828 00,2408.718994140625
74_20220828 01,2399.1728515625
74_20220828 02,2402.953369140625
74_20220828 03,2385.015380859375
74_20220828 04,2404.41796875
74_20220828 05,2380.68359375
74_20220828 06,2395.7236328125
74_20220828 07,2467.018798828125
74_20220828 08,2418.701171875
74_20220828 09,2364.23583984375
74_20220828 10,2381.679931640625
74_20220828 11,2328.1728515625
74_20220828 12,2327.0830078125
74_20220828 13,2328.46240234375
74_20220828 14,2430.02490234375
74_20220828 15,2429.399169921875
74_20220828 16,2425.814697265625
74_20220828 17,2515.53759765625
74_20220828 18,2565.490478515625
74_20220828 19,2845.95654296875
74_20220828 20,2852.158203125
74_20220828 21,2826.454345703125
74_20220828 22,2686.543212890625
74_20220828 23,2471.48974609375
74_20220829 00,2457.674560546875
74_20220829 01,2454.096435546875
74_20220829 02,2409.383056640625
74_20220829 03,2428.823486328125
74_20220829 04,2977.05810546875
74_20220829 05,4693.54443359375
74_20220829 06,5620.4140625
74_20220829 07,5973.00048828125
74_20220829 08,6125.5986328125
74_20220829 09,6013.73583984375
74_20220829 10,6023.427734375
74_20220829 11,6230.62744140625
74_20220829 12,5957.34716796875
74_20220829 13,5941.47021484375
74_20220829 14,5806.537109375
74_20220829 15,5796.58984375
74_20220829 16,5645.48388671875
74_20220829 17,5516.39208984375
74_20220829 18,3887.04736328125
74_20220829 19,3468.3603515625
74_20220829 20,2961.6728515625
74_20220829 21,2808.401123046875
74_20220829 22,2778.76416015625
74_20220829 23,2800.475830078125
74_20220830 00,2919.35205078125
74_20220830 01,2914.9814453125
74_20220830 02,2928.046630859375
74_20220830 03,3045.053466796875
74_20220830 04,3381.876220703125
74_20220830 05,5311.052734375
74_20220830 06,5725.4931640625
74_20220830 07,5939.55908203125
74_20220830 08,6095.50048828125
74_20220830 09,6143.7978515625
74_20220830 10,6134.1787109375
74_20220830 11,6037.5947265625
74_20220830 12,6195.69921875
74_20220830 13,5942.51171875
74_20220830 14,5960.37890625
74_20220830 15,6006.08935546875
74_20220830 16,5959.86083984375
74_20220830 17,5944.99462890625
74_20220830 18,4442.93994140625
74_20220830 19,3679.834228515625
74_20220830 20,3078.781494140625
74_20220830 21,3027.63037109375
74_20220830 22,2748.39794921875
74_20220830 23,3050.27734375
74_20220831 00,3092.732177734375
74_20220831 01,3085.41015625
74_20220831 02,3084.947021484375
74_20220831 03,3081.421142578125
74_20220831 04,3171.56884765625
74_20220831 05,5407.70849609375
74_20220831 06,5913.26171875
74_20220831 07,6128.3046875
74_20220831 08,6251.62109375
74_20220831 09,6255.5849609375
74_20220831 10,6281.12646484375
74_20220831 11,6182.189453125
74_20220831 12,6256.08447265625
74_20220831 13,6099.96044921875
74_20220831 14,6075.2255859375
74_20220831 15,5988.912109375
74_20220831 16,5944.9931640625
74_20220831 17,5850.583984375
74_20220831 18,4491.373046875
74_20220831 19,3760.601318359375
74_20220831 20,3212.600341796875
74_20220831 21,2929.74853515625
74_20220831 22,2635.1826171875
74_20220831 23,3073.5166015625
75_20220825 00,1205.863037109375
75_20220825 01,1220.918701171875
75_20220825 02,1171.0029296875
75_20220825 03,1267.2244873046875
75_20220825 04,1191.800537109375
75_20220825 05,1190.572509765625
75_20220825 06,1165.2115478515625
75_20220825 07,1546.0484619140625
75_20220825 08,1686.930908203125
75_20220825 09,1937.732666015625
75_20220825 10,1954.414794921875
75_20220825 11,1976.4229736328125
75_20220825 12,1954.9495849609375
75_20220825 13,1977.2532958984375
75_20220825 14,1968.6524658203125
75_20220825 15,1980.0704345703125
75_20220825 16,1870.64404296875
75_20220825 17,1855.73291015625
75_20220825 18,1321.817626953125
75_20220825 19,1289.47412109375
75_20220825 20,1266.1141357421875
75_20220825 21,1306.4276123046875
75_20220825 22,1210.51416015625
75_20220825 23,1320.7200927734375
75_20220826 00,1208.94140625
75_20220826 01,1228.26904296875
75_20220826 02,1175.68798828125
75_20220826 03,1274.7119140625
75_20220826 04,1195.6817626953125
75_20220826 05,1193.886962890625
75_20220826 06,1168.5260009765625
75_20220826 07,1504.5618896484375
75_20220826 08,1638.560302734375
75_20220826 09,1893.7135009765625
75_20220826 10,1892.6336669921875
75_20220826 11,1935.3189697265625
75_20220826 12,1813.777099609375
75_20220826 13,1846.232421875
75_20220826 14,1746.0322265625
75_20220826 15,1713.1229248046875
75_20220826 16,1643.397705078125
75_20220826 17,1630.4166259765625
75_20220826 18,1194.381591796875
75_20220826 19,1231.82763671875
75_20220826 20,1205.0433349609375
75_20220826 21,1257.384033203125
75_20220826 22,1173.293701171875
75_20220826 23,1276.9609375
75_20220827 00,1183.491943359375
75_20220827 01,1197.325439453125
75_20220827 02,1146.6683349609375
75_20220827 03,1236.70654296875
75_20220827 04,1170.0302734375
75_20220827 05,1154.3150634765625
75_20220827 06,1121.3114013671875
75_20220827 07,1284.1611328125
75_20220827 08,1470.0064697265625
75_20220827 09,1636.93115234375
75_20220827 10,1640.3182373046875
75_20220827 11,1699.0263671875
75_20220827 12,1657.757568359375
75_20220827 13,1815.29833984375
75_20220827 14,1734.60986328125
75_20220827 15,1819.70751953125
75_20220827 16,1664.1016845703125
75_20220827 17,1564.04541015625
75_20220827 18,1178.4893798828125
75_20220827 19,1224.0921630859375
75_20220827 20,1200.2606201171875
75_20220827 21,1265.832275390625
75_20220827 22,1173.1986083984375
75_20220827 23,1277.9964599609375
75_20220828 00,1171.9451904296875
75_20220828 01,1195.5960693359375
75_20220828 02,1143.757080078125
75_20220828 03,1235.0545654296875
75_20220828 04,1163.236572265625
75_20220828 05,1162.1590576171875
75_20220828 06,1120.473876953125
75_20220828 07,1277.2269287109375
75_20220828 08,1371.7933349609375
75_20220828 09,1647.796875
75_20220828 10,1615.2904052734375
75_20220828 11,1676.4110107421875
75_20220828 12,1614.3524169921875
75_20220828 13,1681.1240234375
75_20220828 14,1659.3365478515625
75_20220828 15,1677.5679931640625
75_20220828 16,1617.2989501953125
75_20220828 17,1592.7613525390625
75_20220828 18,1192.330322265625
75_20220828 19,1229.7169189453125
75_20220828 20,1209.1993408203125
75_20220828 21,1268.7069091796875
75_20220828 22,1188.6917724609375
75_20220828 23,1293.363525390625
75_20220829 00,1192.8446044921875
75_20220829 01,1207.1265869140625
75_20220829 02,1160.5234375
75_20220829 03,1248.1458740234375
75_20220829 04,1182.501708984375
75_20220829 05,1175.741455078125
75_20220829 06,1144.97314453125
75_20220829 07,1216.951171875
75_20220829 08,1334.833251953125
75_20220829 09,1514.6563720703125
75_20220829 10,1490.38818359375
75_20220829 11,1585.4610595703125
75_20220829 12,1518.935302734375
75_20220829 13,1620.40185546875
75_20220829 14,1602.541015625
75_20220829 15,1630.0523681640625
75_20220829 16,1521.6787109375
75_20220829 17,1601.50927734375
75_20220829 18,1319.550048828125
75_20220829 19,1274.742431640625
75_20220829 20,1218.911376953125
75_20220829 21,1275.931396484375
75_20220829 22,1196.02734375
75_20220829 23,1281.840087890625
75_20220830 00,1183.0526123046875
75_20220830 01,1204.4971923828125
75_20220830 02,1162.0235595703125
75_20220830 03,1247.16015625
75_20220830 04,1182.402587890625
75_20220830 05,1175.986328125
75_20220830 06,1161.56884765625
75_20220830 07,1449.6717529296875
75_20220830 08,1639.7918701171875
75_20220830 09,1859.1705322265625
75_20220830 10,1848.5413818359375
75_20220830 11,1932.8790283203125
75_20220830 12,1859.1705322265625
75_20220830 13,1879.5810546875
75_20220830 14,1865.4686279296875
75_20220830 15,1933.2427978515625
75_20220830 16,1866.697998046875
75_20220830 17,1855.1492919921875
75_20220830 18,1331.1900634765625
75_20220830 19,1288.650390625
75_20220830 20,1267.44775390625
75_20220830 21,1311.49169921875
75_20220830 22,1224.896484375
75_20220830 23,1319.459716796875
75_20220831 00,1194.2747802734375
75_20220831 01,1214.55859375
75_20220831 02,1166.482666015625
75_20220831 03,1265.0693359375
75_20220831 04,1178.552001953125
75_20220831 05,1177.352783203125
75_20220831 06,1156.7598876953125
75_20220831 07,1449.5638427734375
75_20220831 08,1641.733154296875
75_20220831 09,1988.104736328125
75_20220831 10,1990.3294677734375
75_20220831 11,2002.483154296875
75_20220831 12,1990.3294677734375
75_20220831 13,2001.77587890625
75_20220831 14,1998.17333984375
75_20220831 15,2002.4010009765625
75_20220831 16,1883.6728515625
75_20220831 17,1862.1014404296875
75_20220831 18,1278.132568359375
75_20220831 19,1282.4327392578125
75_20220831 20,1271.2135009765625
75_20220831 21,1312.4893798828125
75_20220831 22,1216.122802734375
75_20220831 23,1320.754150390625
76_20220825 00,1137.5780029296875
76_20220825 01,1116.1246337890625
76_20220825 02,1116.1246337890625
76_20220825 03,1091.9049072265625
76_20220825 04,1096.5042724609375
76_20220825 05,1091.3597412109375
76_20220825 06,1102.50341796875
76_20220825 07,1148.88427734375
76_20220825 08,1246.3564453125
76_20220825 09,1459.6829833984375
76_20220825 10,1510.8800048828125
76_20220825 11,1513.7352294921875
76_20220825 12,1501.3497314453125
76_20220825 13,1536.0982666015625
76_20220825 14,1544.248291015625
76_20220825 15,1530.0953369140625
76_20220825 16,1557.2822265625
76_20220825 17,1541.318359375
76_20220825 18,1400.0029296875
76_20220825 19,1342.368408203125
76_20220825 20,1311.418701171875
76_20220825 21,1279.9952392578125
76_20220825 22,1263.334228515625
76_20220825 23,1232.10986328125
76_20220826 00,1196.0302734375
76_20220826 01,1185.3167724609375
76_20220826 02,1148.3865966796875
76_20220826 03,1145.32373046875
76_20220826 04,1151.81005859375
76_20220826 05,1128.8704833984375
76_20220826 06,1135.076904296875
76_20220826 07,1173.0625
76_20220826 08,1282.177001953125
76_20220826 09,1451.9615478515625
76_20220826 10,1508.03955078125
76_20220826 11,1493.839111328125
76_20220826 12,1470.2635498046875
76_20220826 13,1537.1312255859375
76_20220826 14,1545.053466796875
76_20220826 15,1545.7093505859375
76_20220826 16,1524.97412109375
76_20220826 17,1456.973876953125
76_20220826 18,1350.3643798828125
76_20220826 19,1243.47998046875
76_20220826 20,1202.4837646484375
76_20220826 21,1172.4085693359375
76_20220826 22,1149.232421875
76_20220826 23,1123.572509765625
76_20220827 00,1097.23046875
76_20220827 01,1097.9976806640625
76_20220827 02,1078.669921875
76_20220827 03,1076.387451171875
76_20220827 04,1086.4404296875
76_20220827 05,1071.8690185546875
76_20220827 06,1058.248779296875
76_20220827 07,1053.6146240234375
76_20220827 08,1050.9068603515625
76_20220827 09,1034.096435546875
76_20220827 10,1018.7669067382812
76_20220827 11,1021.7742309570312
76_20220827 12,1040.6204833984375
76_20220827 13,1035.726806640625
76_20220827 14,1041.3519287109375
76_20220827 15,1060.115234375
76_20220827 16,1079.1024169921875
76_20220827 17,1116.490478515625
76_20220827 18,1103.4144287109375
76_20220827 19,1115.642578125
76_20220827 20,1091.36572265625
76_20220827 21,1117.872314453125
76_20220827 22,1094.2579345703125
76_20220827 23,1075.9234619140625
76_20220828 00,1068.0928955078125
76_20220828 01,1055.8035888671875
76_20220828 02,1048.1663818359375
76_20220828 03,1018.5892944335938
76_20220828 04,1047.7449951171875
76_20220828 05,1050.29150390625
76_20220828 06,1046.309326171875
76_20220828 07,1038.7515869140625
76_20220828 08,1028.6546630859375
76_20220828 09,1000.280517578125
76_20220828 10,1001.3241577148438
76_20220828 11,1023.1806640625
76_20220828 12,1005.99072265625
76_20220828 13,1021.674560546875
76_20220828 14,1033.24755859375
76_20220828 15,1053.193115234375
76_20220828 16,1077.65087890625
76_20220828 17,1108.203857421875
76_20220828 18,1120.711181640625
76_20220828 19,1109.013427734375
76_20220828 20,1085.76171875
76_20220828 21,1113.9720458984375
76_20220828 22,1105.2818603515625
76_20220828 23,1074.249267578125
76_20220829 00,1070.9671630859375
76_20220829 01,1049.937255859375
76_20220829 02,1032.40234375
76_20220829 03,1045.6907958984375
76_20220829 04,1041.0433349609375
76_20220829 05,1047.155517578125
76_20220829 06,1047.4815673828125
76_20220829 07,1091.05126953125
76_20220829 08,1215.05908203125
76_20220829 09,1362.690185546875
76_20220829 10,1443.9205322265625
76_20220829 11,1447.80810546875
76_20220829 12,1411.833251953125
76_20220829 13,1491.2916259765625
76_20220829 14,1531.4603271484375
76_20220829 15,1531.72119140625
76_20220829 16,1535.93408203125
76_20220829 17,1509.99560546875
76_20220829 18,1357.1759033203125
76_20220829 19,1296.3360595703125
