num_date_time,answer
84_20220825 04,891.7232666015625
84_20220825 05,896.16
84_20220825 06,1007.04
84_20220825 07,1407.36
84_20220825 08,2180.13330078125
84_20220825 09,2706.23291015625
84_20220825 10,2911.078369140625
84_20220825 11,2990.88
84_20220825 12,3120.48
84_20220825 13,2987.04
84_20220825 14,2850.72
84_20220825 15,2811.36
84_20220825 16,2712.48
84_20220825 17,2641.210205078125
84_20220825 18,2432.64
84_20220825 19,2005.92
84_20220825 20,1787.04
84_20220825 21,1527.36
84_20220825 22,1320.0
84_20220825 23,1211.04
84_20220826 00,1099.68
84_20220826 01,1041.12
84_20220826 02,990.24
84_20220826 03,951.84
84_20220826 04,896.16
84_20220826 05,907.2
84_20220826 06,1005.6
84_20220826 07,1411.68
84_20220826 08,2230.474853515625
84_20220826 09,2757.12
84_20220826 10,2948.16
84_20220826 11,3029.28
84_20220826 12,3120.96
84_20220826 13,3123.88134765625
84_20220826 14,2982.013671875
84_20220826 15,2904.076904296875
84_20220826 16,2838.58349609375
84_20220826 17,2741.909912109375
84_20220826 18,2384.31591796875
84_20220826 19,1950.72
84_20220826 20,1753.44
84_20220826 21,1508.16
84_20220826 22,1278.72
84_20220826 23,1223.04
84_20220827 00,1137.6
84_20220827 01,1045.92
84_20220827 02,988.32
84_20220827 03,933.12
84_20220827 04,906.72
84_20220827 05,912.0
84_20220827 06,945.6
84_20220827 07,1027.2
84_20220827 08,1137.6
84_20220827 09,1387.1265869140625
84_20220827 10,1550.88
84_20220827 11,1607.52
84_20220827 12,1641.5650634765625
84_20220827 13,1674.2774658203125
84_20220827 14,1615.64306640625
84_20220827 15,1568.7025146484375
84_20220827 16,1529.364013671875
84_20220827 17,1515.798583984375
84_20220827 18,1503.36
84_20220827 19,1489.92
84_20220827 20,1442.88
84_20220827 21,1300.32
84_20220827 22,1177.92
84_20220827 23,1116.48
84_20220828 00,1058.88
84_20220828 01,977.28
84_20220828 02,932.16
84_20220828 03,901.44
84_20220828 04,889.95361328125
84_20220828 05,889.95361328125
84_20220828 06,892.9837036132812
84_20220828 07,955.68
84_20220828 08,1039.2
84_20220828 09,1231.68
84_20220828 10,1445.28
84_20220828 11,1538.88
84_20220828 12,1583.52
84_20220828 13,1595.52
84_20220828 14,1609.44
84_20220828 15,1577.5499267578125
84_20220828 16,1569.9515380859375
84_20220828 17,1564.39453125
84_20220828 18,1540.313720703125
84_20220828 19,1470.7254638671875
84_20220828 20,1431.4173583984375
84_20220828 21,1334.88
84_20220828 22,1176.48
84_20220828 23,1116.0
84_20220829 00,1058.88
84_20220829 01,990.72
84_20220829 02,952.32
84_20220829 03,911.52
84_20220829 04,895.7744750976562
84_20220829 05,909.6
84_20220829 06,976.195556640625
84_20220829 07,1370.3404541015625
84_20220829 08,2206.839599609375
84_20220829 09,2656.0517578125
84_20220829 10,2826.1552734375
84_20220829 11,2868.440185546875
84_20220829 12,2902.1962890625
84_20220829 13,2885.214111328125
84_20220829 14,2770.577880859375
84_20220829 15,2687.32275390625
84_20220829 16,2602.2900390625
84_20220829 17,2554.900634765625
84_20220829 18,2309.331787109375
84_20220829 19,1848.575927734375
84_20220829 20,1677.8804931640625
84_20220829 21,1487.4490966796875
84_20220829 22,1292.64
84_20220829 23,1179.36
84_20220830 00,1083.36
84_20220830 01,1030.56
84_20220830 02,975.84
84_20220830 03,945.6
84_20220830 04,908.16
84_20220830 05,905.76
84_20220830 06,1009.92
84_20220830 07,1419.32666015625
84_20220830 08,2242.68212890625
84_20220830 09,2738.227783203125
84_20220830 10,2901.12
84_20220830 11,2951.52
84_20220830 12,3142.56
84_20220830 13,3084.48
84_20220830 14,3058.08
84_20220830 15,2976.48
84_20220830 16,2923.68
84_20220830 17,2841.12
84_20220830 18,2489.28
84_20220830 19,1972.8
84_20220830 20,1790.88
84_20220830 21,1518.1988525390625
84_20220830 22,1307.04
84_20220830 23,1205.28
84_20220831 00,1080.96
84_20220831 01,1028.16
84_20220831 02,967.2
84_20220831 03,911.52
84_20220831 04,891.756103515625
84_20220831 05,891.756103515625
84_20220831 06,965.6359252929688
84_20220831 07,1395.36
84_20220831 08,2154.72
84_20220831 09,2740.8
84_20220831 10,2940.48
84_20220831 11,2916.48
84_20220831 12,3036.96
84_20220831 13,2954.88
84_20220831 14,2828.64
84_20220831 15,2755.43505859375
84_20220831 16,2680.994140625
84_20220831 17,2618.04833984375
84_20220831 18,2349.16796875
84_20220831 19,1901.357177734375
84_20220831 20,1705.0828857421875
84_20220831 21,1485.9520263671875
84_20220831 22,1267.467041015625
84_20220831 23,1152.7843017578125
85_20220825 00,1766.6414794921875
85_20220825 01,1761.1055908203125
85_20220825 02,1765.4168701171875
85_20220825 03,1765.4168701171875
85_20220825 04,1762.705810546875
85_20220825 05,1773.2218017578125
85_20220825 06,1865.814453125
85_20220825 07,2375.28
85_20220825 08,2773.2
85_20220825 09,2782.32
85_20220825 10,2766.0
85_20220825 11,2769.12
85_20220825 12,2797.92
85_20220825 13,2784.48
85_20220825 14,2802.72
85_20220825 15,2726.16
85_20220825 16,2696.64
85_20220825 17,2582.4
85_20220825 18,2448.2890625
85_20220825 19,2379.951171875
85_20220825 20,2411.76
85_20220825 21,2301.6
85_20220825 22,2152.32
85_20220825 23,1836.96
85_20220826 00,1755.89208984375
85_20220826 01,1744.880859375
85_20220826 02,1755.752685546875
85_20220826 03,1753.78857421875
85_20220826 04,1759.7030029296875
85_20220826 05,1758.1595458984375
85_20220826 06,1853.52
85_20220826 07,2256.024169921875
85_20220826 08,2796.24
85_20220826 09,2839.44
85_20220826 10,2795.04
85_20220826 11,2835.12
85_20220826 12,2908.32
85_20220826 13,2877.84
85_20220826 14,2908.08
85_20220826 15,2848.80419921875
85_20220826 16,2827.333984375
85_20220826 17,2691.36
85_20220826 18,2597.76
85_20220826 19,2508.48
85_20220826 20,2502.72
85_20220826 21,2356.8
85_20220826 22,2004.8544921875
85_20220826 23,1861.775634765625
85_20220827 00,1773.6561279296875
85_20220827 01,1771.1336669921875
85_20220827 02,1757.03173828125
85_20220827 03,1752.69580078125
85_20220827 04,1783.92
85_20220827 05,1785.24
85_20220827 06,1864.08
85_20220827 07,2273.64
85_20220827 08,2598.48
85_20220827 09,2668.68
85_20220827 10,2639.88
85_20220827 11,2652.72
85_20220827 12,2716.08
85_20220827 13,2695.78076171875
85_20220827 14,2689.01513671875
85_20220827 15,2694.25732421875
85_20220827 16,2689.26318359375
85_20220827 17,2581.2
85_20220827 18,2476.375732421875
85_20220827 19,2408.380126953125
85_20220827 20,2388.72
85_20220827 21,2271.84
85_20220827 22,2082.48
85_20220827 23,1885.8
85_20220828 00,1723.2
85_20220828 01,1737.6
85_20220828 02,1732.56
85_20220828 03,1732.08
85_20220828 04,1800.0
85_20220828 05,1818.96
85_20220828 06,1903.92
85_20220828 07,2350.32
85_20220828 08,2719.68
85_20220828 09,2753.04
85_20220828 10,2724.72
85_20220828 11,2729.04
85_20220828 12,2784.24
85_20220828 13,2791.71923828125
85_20220828 14,2802.139404296875
85_20220828 15,2777.5224609375
85_20220828 16,2771.8828125
85_20220828 17,2703.115234375
85_20220828 18,2574.96
85_20220828 19,2529.36
85_20220828 20,2503.92
85_20220828 21,2287.68
85_20220828 22,2019.241455078125
85_20220828 23,1952.4
85_20220829 00,1771.2
85_20220829 01,1758.12890625
85_20220829 02,1759.071533203125
85_20220829 03,1749.62890625
85_20220829 04,1758.6324462890625
85_20220829 05,1751.52
85_20220829 06,1892.4
85_20220829 07,2476.32
85_20220829 08,2933.76
85_20220829 09,2900.16
85_20220829 10,2902.56
85_20220829 11,2885.04
85_20220829 12,2918.64
85_20220829 13,2848.08
85_20220829 14,2743.2
85_20220829 15,2698.32
85_20220829 16,2722.8
85_20220829 17,2712.72
85_20220829 18,2549.76
85_20220829 19,2475.84
85_20220829 20,2461.44
85_20220829 21,2289.84
85_20220829 22,2105.76
85_20220829 23,1831.2386474609373
85_20220830 00,1737.6
85_20220830 01,1751.52
85_20220830 02,1732.32
85_20220830 03,1742.1966552734375
85_20220830 04,1762.5491943359375
85_20220830 05,1755.59130859375
85_20220830 06,1846.1141357421875
85_20220830 07,2340.24
85_20220830 08,2802.0
85_20220830 09,2744.16
85_20220830 10,2688.260009765625
85_20220830 11,2738.88
85_20220830 12,2833.2
85_20220830 13,2880.72
85_20220830 14,2812.56
85_20220830 15,2773.92
85_20220830 16,2788.32
85_20220830 17,2719.68
85_20220830 18,2506.08
85_20220830 19,2480.88
85_20220830 20,2355.79345703125
85_20220830 21,2214.37255859375
85_20220830 22,2027.7147216796875
85_20220830 23,1873.92
85_20220831 00,1762.05615234375
85_20220831 01,1757.987548828125
85_20220831 02,1750.3724365234375
85_20220831 03,1749.6422119140625
85_20220831 04,1768.17333984375
85_20220831 05,1763.484375
85_20220831 06,1857.0443115234373
85_20220831 07,2278.287841796875
85_20220831 08,2555.316162109375
85_20220831 09,2699.76
85_20220831 10,2728.8
85_20220831 11,2818.8
85_20220831 12,2860.8
85_20220831 13,2850.0
85_20220831 14,2791.92
85_20220831 15,2734.08
85_20220831 16,2705.28
85_20220831 17,2636.16
85_20220831 18,2480.665283203125
85_20220831 19,2413.075439453125
85_20220831 20,2306.482177734375
85_20220831 21,2147.0107421875
85_20220831 22,1981.8441162109373
85_20220831 23,1865.0067138671875
86_20220825 00,557.1
86_20220825 01,542.16
86_20220825 02,543.42
86_20220825 03,537.66
86_20220825 04,540.72
86_20220825 05,549.36
86_20220825 06,625.5
86_20220825 07,880.7575073242188
86_20220825 08,1196.0325927734375
86_20220825 09,1409.04
86_20220825 10,1622.88
86_20220825 11,1618.02
86_20220825 12,1602.72
86_20220825 13,1593.36
86_20220825 14,1575.36
86_20220825 15,1589.22
86_20220825 16,1557.18
86_20220825 17,1570.86
86_20220825 18,1541.7
86_20220825 19,1511.82
86_20220825 20,1462.5
86_20220825 21,1295.46
86_20220825 22,1161.3734130859375
86_20220825 23,840.8627319335938
86_20220826 00,555.12
86_20220826 01,537.84
86_20220826 02,546.3
86_20220826 03,545.22
86_20220826 04,547.74
86_20220826 05,565.38
86_20220826 06,619.92
86_20220826 07,878.5177612304688
86_20220826 08,1258.2
86_20220826 09,1414.8
86_20220826 10,1604.7
86_20220826 11,1611.9
86_20220826 12,1617.3
86_20220826 13,1611.72
86_20220826 14,1610.82
86_20220826 15,1636.74
86_20220826 16,1628.82
86_20220826 17,1593.18
86_20220826 18,1568.535888671875
86_20220826 19,1556.64
86_20220826 20,1488.6
86_20220826 21,1360.44
86_20220826 22,1159.82763671875
86_20220826 23,877.6074829101562
86_20220827 00,585.0
86_20220827 01,551.4540405273438
86_20220827 02,555.5203857421875
86_20220827 03,558.8458251953125
86_20220827 04,544.5768432617188
86_20220827 05,545.58
86_20220827 06,638.19
86_20220827 07,909.2116088867188
86_20220827 08,1198.8204345703125
86_20220827 09,1415.6378173828125
86_20220827 10,1594.3052978515625
86_20220827 11,1594.3052978515625
86_20220827 12,1610.7711181640625
86_20220827 13,1611.748779296875
86_20220827 14,1608.0743408203125
86_20220827 15,1610.055908203125
86_20220827 16,1599.518310546875
86_20220827 17,1595.402587890625
86_20220827 18,1570.1688232421875
86_20220827 19,1522.86962890625
86_20220827 20,1461.4190673828125
86_20220827 21,1312.8973388671875
86_20220827 22,1172.5810546875
86_20220827 23,883.7705688476562
86_20220828 00,598.14
86_20220828 01,549.72
86_20220828 02,558.72
86_20220828 03,559.26
86_20220828 04,558.0
86_20220828 05,568.8
86_20220828 06,667.62
86_20220828 07,978.66
86_20220828 08,1238.4
86_20220828 09,1462.68
86_20220828 10,1713.6
86_20220828 11,1781.64
86_20220828 12,1782.18
86_20220828 13,1785.24
86_20220828 14,1775.16
86_20220828 15,1788.12
86_20220828 16,1749.96
86_20220828 17,1728.36
86_20220828 18,1680.66
86_20220828 19,1588.68
86_20220828 20,1513.26
86_20220828 21,1356.48
86_20220828 22,1291.68
86_20220828 23,850.68
86_20220829 00,570.78
86_20220829 01,554.94
86_20220829 02,558.72
86_20220829 03,563.4
86_20220829 04,570.78
86_20220829 05,574.38
86_20220829 06,658.44
86_20220829 07,976.5
86_20220829 08,1263.24
86_20220829 09,1473.84
86_20220829 10,1691.64
86_20220829 11,1692.36
86_20220829 12,1697.4
86_20220829 13,1704.06
86_20220829 14,1697.22
86_20220829 15,1679.22
86_20220829 16,1645.38
86_20220829 17,1649.16
86_20220829 18,1621.26
86_20220829 19,1602.9
86_20220829 20,1516.68
86_20220829 21,1274.9085693359375
86_20220829 22,1150.63623046875
86_20220829 23,859.8843383789062
86_20220830 00,574.92
86_20220830 01,543.96
86_20220830 02,547.74
86_20220830 03,556.92
86_20220830 04,556.2
86_20220830 05,568.98
86_20220830 06,630.9
86_20220830 07,918.8257446289062
86_20220830 08,1232.82
86_20220830 09,1441.26
86_20220830 10,1630.44
86_20220830 11,1617.84
86_20220830 12,1606.68
86_20220830 13,1591.74
86_20220830 14,1589.76
86_20220830 15,1584.72
86_20220830 16,1558.44
86_20220830 17,1565.46
86_20220830 18,1544.58
86_20220830 19,1523.88
86_20220830 20,1467.54
86_20220830 21,1317.6
86_20220830 22,1164.17919921875
86_20220830 23,889.190185546875
86_20220831 00,574.02
86_20220831 01,553.0896606445312
86_20220831 02,555.1698608398438
86_20220831 03,556.2
86_20220831 04,560.52
86_20220831 05,573.12
86_20220831 06,616.1865844726562
86_20220831 07,917.8656616210938
86_20220831 08,1184.1124267578125
86_20220831 09,1325.8133544921875
86_20220831 10,1547.891357421875
86_20220831 11,1550.499267578125
86_20220831 12,1549.269775390625
86_20220831 13,1549.269775390625
86_20220831 14,1543.196044921875
86_20220831 15,1546.240478515625
86_20220831 16,1534.8486328125
86_20220831 17,1525.1854248046875
86_20220831 18,1503.6683349609375
86_20220831 19,1477.111328125
86_20220831 20,1394.678466796875
86_20220831 21,1271.177490234375
86_20220831 22,1154.2274169921875
86_20220831 23,869.3441162109375
87_20220825 00,923.9266357421876
87_20220825 01,830.086181640625
87_20220825 02,823.9747314453125
87_20220825 03,818.3416137695312
87_20220825 04,818.3416137695312
87_20220825 05,857.0187377929688
87_20220825 06,1065.9163818359375
87_20220825 07,1294.3359375
87_20220825 08,1744.02
87_20220825 09,1857.96
87_20220825 10,1870.92
87_20220825 11,1884.6
87_20220825 12,1906.38
87_20220825 13,1881.0
87_20220825 14,1916.46
87_20220825 15,1863.36
87_20220825 16,1807.2
87_20220825 17,1768.32
87_20220825 18,1814.76
87_20220825 19,1708.02
87_20220825 20,1593.9
87_20220825 21,1339.0255126953125
87_20220825 22,1028.9610595703125
87_20220825 23,1057.6663818359375
87_20220826 00,947.8519287109376
87_20220826 01,823.9747314453125
87_20220826 02,823.9747314453125
87_20220826 03,818.3416137695312
87_20220826 04,818.3416137695312
87_20220826 05,857.0187377929688
87_20220826 06,1091.5242919921875
87_20220826 07,1347.26025390625
87_20220826 08,1616.595458984375
87_20220826 09,1800.0
87_20220826 10,1844.1
87_20220826 11,1821.5936279296875
87_20220826 12,1880.46
87_20220826 13,1867.2891845703125
87_20220826 14,1863.5040283203125
87_20220826 15,1858.5533447265625
87_20220826 16,1946.34
87_20220826 17,1787.76
87_20220826 18,1834.2
87_20220826 19,1752.3
87_20220826 20,1618.92
87_20220826 21,1336.0496826171875
87_20220826 22,1023.7294311523438
87_20220826 23,1048.625
87_20220827 00,995.2034912109376
87_20220827 01,830.6527099609375
87_20220827 02,825.0088500976562
87_20220827 03,818.148193359375
87_20220827 04,818.148193359375
87_20220827 05,908.1228637695312
87_20220827 06,1096.5721435546875
87_20220827 07,1447.92
87_20220827 08,1803.78
87_20220827 09,1906.74
87_20220827 10,1986.12
87_20220827 11,1987.02
87_20220827 12,1922.4
87_20220827 13,1987.92
87_20220827 14,1974.78
87_20220827 15,1917.54
87_20220827 16,1928.16
87_20220827 17,1912.68
87_20220827 18,1890.36
87_20220827 19,1799.28
87_20220827 20,1711.62
87_20220827 21,1476.72
87_20220827 22,1044.9019775390625
87_20220827 23,1049.3209228515625
87_20220828 00,973.4369506835938
87_20220828 01,846.7877807617188
87_20220828 02,832.5203857421875
87_20220828 03,817.5991821289062
87_20220828 04,817.5991821289062
87_20220828 05,884.255126953125
87_20220828 06,1079.9625244140625
87_20220828 07,1330.78466796875
87_20220828 08,1474.9739990234375
87_20220828 09,1715.688720703125
87_20220828 10,1735.833740234375
87_20220828 11,1775.876708984375
87_20220828 12,1791.6278076171875
87_20220828 13,1817.64453125
87_20220828 14,1824.3038330078125
87_20220828 15,1811.4171142578125
87_20220828 16,1806.9429931640625
87_20220828 17,1744.25048828125
87_20220828 18,1720.3819580078125
87_20220828 19,1611.840087890625
87_20220828 20,1462.8785400390625
87_20220828 21,1331.4404296875
87_20220828 22,1022.3023681640624
87_20220828 23,1007.3762817382812
87_20220829 00,907.3870849609376
87_20220829 01,837.9632568359375
87_20220829 02,839.1917114257812
87_20220829 03,824.4639282226562
87_20220829 04,833.7520141601562
87_20220829 05,971.6122436523438
87_20220829 06,1104.2236328125
87_20220829 07,1333.2705078125
87_20220829 08,1715.04
87_20220829 09,1902.96
87_20220829 10,1900.44
87_20220829 11,1898.28
87_20220829 12,1913.04
87_20220829 13,1943.64
87_20220829 14,1883.52
87_20220829 15,1825.02
87_20220829 16,1861.92
87_20220829 17,1861.74
87_20220829 18,1836.18
87_20220829 19,1713.6
87_20220829 20,1650.78
87_20220829 21,1314.8406982421875
87_20220829 22,1027.6673583984375
87_20220829 23,1066.3282470703125
87_20220830 00,905.6769409179688
87_20220830 01,828.858642578125
87_20220830 02,823.7813110351562
87_20220830 03,818.148193359375
87_20220830 04,817.7056884765625
87_20220830 05,881.3176879882812
87_20220830 06,1067.8424072265625
87_20220830 07,1334.0042724609375
87_20220830 08,1739.52
87_20220830 09,1861.92
87_20220830 10,1855.26
87_20220830 11,1858.5
87_20220830 12,1887.12
87_20220830 13,1825.2
87_20220830 14,1845.0
87_20220830 15,1845.36
87_20220830 16,1843.92
87_20220830 17,1767.2186279296875
87_20220830 18,1774.8
87_20220830 19,1647.2666015625
87_20220830 20,1574.7486572265625
87_20220830 21,1324.2835693359375
87_20220830 22,1022.8680419921876
87_20220830 23,1090.21728515625
87_20220831 00,1028.828125
87_20220831 01,870.7837524414062
87_20220831 02,850.3189697265625
87_20220831 03,818.3416137695312
87_20220831 04,818.3416137695312
87_20220831 05,932.1892700195312
87_20220831 06,1100.854736328125
87_20220831 07,1345.724365234375
87_20220831 08,1605.3988037109375
87_20220831 09,1759.6689453125
87_20220831 10,1816.3465576171875
87_20220831 11,1815.1663818359373
87_20220831 12,1848.42
87_20220831 13,1835.1258544921875
87_20220831 14,1804.6834716796875
87_20220831 15,1803.42
87_20220831 16,1775.5777587890625
87_20220831 17,1754.915771484375
87_20220831 18,1745.498046875
87_20220831 19,1656.54
87_20220831 20,1569.4586181640625
87_20220831 21,1358.5986328125
87_20220831 22,1024.270751953125
87_20220831 23,1010.189453125
88_20220825 00,489.24
88_20220825 01,462.96
88_20220825 02,447.48
88_20220825 03,463.5
88_20220825 04,453.06
88_20220825 05,447.48
88_20220825 06,512.64
88_20220825 07,605.7
88_20220825 08,1110.6
88_20220825 09,1594.62
88_20220825 10,1792.8
88_20220825 11,1818.36
88_20220825 12,1809.9
88_20220825 13,1801.62
88_20220825 14,1786.5
88_20220825 15,1756.62
88_20220825 16,1749.24
88_20220825 17,1754.28
88_20220825 18,1729.08
88_20220825 19,1714.86
88_20220825 20,1659.42
88_20220825 21,1545.84
88_20220825 22,1053.18
88_20220825 23,652.9465942382812
88_20220826 00,471.06
88_20220826 01,453.96
88_20220826 02,439.02
88_20220826 03,449.82
88_20220826 04,448.92
88_20220826 05,444.42
88_20220826 06,501.48
88_20220826 07,600.12
88_20220826 08,1171.08
88_20220826 09,1589.4
88_20220826 10,1775.88
88_20220826 11,1805.4
88_20220826 12,1823.94
88_20220826 13,1820.88
88_20220826 14,1827.18
88_20220826 15,1798.56
88_20220826 16,1803.42
88_20220826 17,1782.0
88_20220826 18,1788.3
88_20220826 19,1756.08
88_20220826 20,1704.24
88_20220826 21,1589.22
88_20220826 22,1113.84
88_20220826 23,683.688720703125
88_20220827 00,506.7
88_20220827 01,465.12
88_20220827 02,451.98
88_20220827 03,448.74
88_20220827 04,452.52
88_20220827 05,459.0
88_20220827 06,527.58
88_20220827 07,604.98
88_20220827 08,1054.26
88_20220827 09,1614.78
88_20220827 10,1786.14
88_20220827 11,1858.68
88_20220827 12,1850.04
88_20220827 13,1843.38
88_20220827 14,1838.88
88_20220827 15,1824.3
88_20220827 16,1850.58
88_20220827 17,1852.56
88_20220827 18,1847.34
88_20220827 19,1806.3
88_20220827 20,1753.38
88_20220827 21,1643.94
88_20220827 22,1029.295166015625
88_20220827 23,671.0787353515625
88_20220828 00,523.26
88_20220828 01,471.24
88_20220828 02,454.68
88_20220828 03,460.08
88_20220828 04,467.1
88_20220828 05,454.5
88_20220828 06,465.3041687011719
88_20220828 07,518.15625
88_20220828 08,863.4258422851562
88_20220828 09,1250.1470947265625
88_20220828 10,1614.910888671875
88_20220828 11,1630.503662109375
88_20220828 12,1641.7933349609375
88_20220828 13,1659.86962890625
88_20220828 14,1643.8502197265625
88_20220828 15,1619.598876953125
88_20220828 16,1628.43310546875
88_20220828 17,1580.4139404296875
88_20220828 18,1547.244384765625
88_20220828 19,1503.88916015625
88_20220828 20,1422.0421142578125
88_20220828 21,1273.7606201171875
88_20220828 22,939.8473510742188
88_20220828 23,598.5005493164062
88_20220829 00,496.08
88_20220829 01,483.48
88_20220829 02,473.04
88_20220829 03,476.1
88_20220829 04,471.24
88_20220829 05,477.18
88_20220829 06,523.62
88_20220829 07,618.84
88_20220829 08,1143.9
88_20220829 09,1639.98
88_20220829 10,1835.82
88_20220829 11,1875.96
88_20220829 12,1899.72
88_20220829 13,1887.12
88_20220829 14,1872.72
88_20220829 15,1811.7
88_20220829 16,1811.34
88_20220829 17,1795.14
88_20220829 18,1798.92
88_20220829 19,1798.2
88_20220829 20,1718.46
88_20220829 21,1562.58
88_20220829 22,1075.32
88_20220829 23,667.8050537109375
88_20220830 00,487.26
88_20220830 01,465.48
88_20220830 02,452.16
88_20220830 03,454.68
88_20220830 04,447.48
88_20220830 05,446.22
88_20220830 06,519.66
88_20220830 07,593.28
88_20220830 08,936.8207397460938
88_20220830 09,1630.8
88_20220830 10,1812.6
88_20220830 11,1817.64
88_20220830 12,1816.74
88_20220830 13,1811.16
88_20220830 14,1791.18
88_20220830 15,1741.5
88_20220830 16,1732.32
88_20220830 17,1719.9
88_20220830 18,1707.12
88_20220830 19,1714.86
88_20220830 20,1639.8
88_20220830 21,1520.64
88_20220830 22,1025.751953125
88_20220830 23,694.6339111328125
88_20220831 00,496.62
88_20220831 01,456.3
88_20220831 02,445.68
88_20220831 03,453.78
88_20220831 04,456.66
88_20220831 05,447.3
88_20220831 06,511.02
88_20220831 07,577.44
88_20220831 08,1089.9
88_20220831 09,1581.3
88_20220831 10,1767.6
88_20220831 11,1780.56
88_20220831 12,1793.16
88_20220831 13,1776.24
88_20220831 14,1755.18
88_20220831 15,1734.66
88_20220831 16,1737.18
88_20220831 17,1711.98
88_20220831 18,1714.86
88_20220831 19,1698.66
88_20220831 20,1637.28
88_20220831 21,1488.06
88_20220831 22,1101.113037109375
88_20220831 23,679.8834228515625
89_20220825 00,587.87158203125
89_20220825 01,514.0699462890625
89_20220825 02,511.68
89_20220825 03,511.0816040039063
89_20220825 04,510.9589538574219
89_20220825 05,511.1784057617188
89_20220825 06,632.1482543945312
89_20220825 07,846.7896728515625
89_20220825 08,1047.12
89_20220825 09,1610.9185791015625
89_20220825 10,2255.04
89_20220825 11,2220.48
89_20220825 12,2231.52
89_20220825 13,2269.2
89_20220825 14,2206.32
89_20220825 15,2222.16
89_20220825 16,2305.44
89_20220825 17,2184.0
89_20220825 18,2207.76
89_20220825 19,2125.68
89_20220825 20,2086.56
89_20220825 21,1866.72
89_20220825 22,1249.42822265625
89_20220825 23,977.160400390625
89_20220826 00,586.9931030273438
89_20220826 01,516.0
89_20220826 02,516.1388549804688
89_20220826 03,510.0496520996094
89_20220826 04,509.4605407714844
89_20220826 05,525.6
89_20220826 06,631.68
89_20220826 07,849.504638671875
89_20220826 08,1002.9550170898438
89_20220826 09,1662.180419921875
89_20220826 10,2244.96
89_20220826 11,2298.48
89_20220826 12,2269.92
89_20220826 13,2397.36
89_20220826 14,2439.36
89_20220826 15,2348.4
89_20220826 16,2276.64
89_20220826 17,2283.36
89_20220826 18,2382.48
89_20220826 19,2293.44
89_20220826 20,2180.16
89_20220826 21,1913.52
89_20220826 22,1252.1688232421875
89_20220826 23,980.5567016601562
89_20220827 00,613.2
89_20220827 01,547.68
89_20220827 02,535.44
89_20220827 03,532.32
89_20220827 04,525.12
89_20220827 05,543.84
89_20220827 06,620.4
89_20220827 07,840.822509765625
89_20220827 08,1036.008056640625
89_20220827 09,1768.8
89_20220827 10,2373.6
89_20220827 11,2434.56
89_20220827 12,2409.12
89_20220827 13,2479.44
89_20220827 14,2437.92
89_20220827 15,2435.76
89_20220827 16,2493.6
89_20220827 17,2472.96
89_20220827 18,2442.24
89_20220827 19,2340.96
89_20220827 20,2246.16
89_20220827 21,2052.24
89_20220827 22,1293.9571533203125
89_20220827 23,977.1549682617188
89_20220828 00,619.92
89_20220828 01,539.76
89_20220828 02,505.3704833984375
89_20220828 03,503.4737854003906
89_20220828 04,503.1598205566406
89_20220828 05,504.1156311035156
89_20220828 06,561.5794067382812
89_20220828 07,699.96826171875
89_20220828 08,882.4102783203125
89_20220828 09,1449.0943603515625
89_20220828 10,2089.65478515625
89_20220828 11,2119.2109375
89_20220828 12,2099.055419921875
89_20220828 13,2105.706298828125
89_20220828 14,2131.464599609375
89_20220828 15,2126.453369140625
89_20220828 16,2156.0234375
89_20220828 17,2077.188232421875
89_20220828 18,2077.181884765625
89_20220828 19,2031.6317138671875
89_20220828 20,1939.047119140625
89_20220828 21,1773.90283203125
89_20220828 22,1213.9654541015625
89_20220828 23,892.9811401367188
89_20220829 00,567.171630859375
89_20220829 01,512.1278686523438
89_20220829 02,513.12
89_20220829 03,510.374267578125
89_20220829 04,510.1527099609375
89_20220829 05,528.0
89_20220829 06,619.6362915039062
89_20220829 07,866.7908325195312
89_20220829 08,1025.28
89_20220829 09,1706.16
89_20220829 10,2304.72
89_20220829 11,2317.68
89_20220829 12,2280.24
89_20220829 13,2291.52
89_20220829 14,2342.4
89_20220829 15,2264.88
89_20220829 16,2220.48
89_20220829 17,2215.68
89_20220829 18,2182.08
89_20220829 19,2160.72
89_20220829 20,2082.72
89_20220829 21,1833.12
89_20220829 22,1205.500732421875
89_20220829 23,935.8991088867188
89_20220830 00,594.48
89_20220830 01,529.44
89_20220830 02,521.28
89_20220830 03,516.0
89_20220830 04,510.72
89_20220830 05,532.8
89_20220830 06,622.08
89_20220830 07,855.12
89_20220830 08,1057.44
89_20220830 09,1711.68
89_20220830 10,2304.48
89_20220830 11,2291.04
89_20220830 12,2272.56
89_20220830 13,2247.6
89_20220830 14,2220.0
89_20220830 15,2294.16
89_20220830 16,2317.44
89_20220830 17,2228.4
89_20220830 18,2176.08
89_20220830 19,2144.88
89_20220830 20,2094.24
89_20220830 21,1747.105224609375
89_20220830 22,1231.0103759765625
89_20220830 23,938.76416015625
89_20220831 00,576.4647216796875
89_20220831 01,513.9310302734375
89_20220831 02,513.5902099609375
89_20220831 03,513.6732788085938
89_20220831 04,513.6732788085938
89_20220831 05,503.1598205566406
89_20220831 06,593.5814819335938
89_20220831 07,801.4624633789062
89_20220831 08,970.32
89_20220831 09,1550.91162109375
89_20220831 10,2090.712646484375
89_20220831 11,2189.28
89_20220831 12,2195.76
89_20220831 13,2201.04
89_20220831 14,2228.88
