num_date_time,answer
51 2020-08-27 23,2313.55810546875
51 2020-08-28 00,1791.810546875
51 2020-08-28 01,1529.0780029296875
51 2020-08-28 02,1364.9105224609375
51 2020-08-28 03,1285.1976318359375
51 2020-08-28 04,1283.0535888671875
51 2020-08-28 05,1292.78271484375
51 2020-08-28 06,1472.11865234375
51 2020-08-28 07,1790.2796630859375
51 2020-08-28 08,1999.570556640625
51 2020-08-28 09,2034.588134765625
51 2020-08-28 10,2116.20703125
51 2020-08-28 11,2139.2978515625
51 2020-08-28 12,2192.787353515625
51 2020-08-28 13,2225.523681640625
51 2020-08-28 14,2160.89794921875
51 2020-08-28 15,2153.634521484375
51 2020-08-28 16,2209.3193359375
51 2020-08-28 17,2353.240966796875
51 2020-08-28 18,2555.3056640625
51 2020-08-28 19,2718.70556640625
51 2020-08-28 20,2789.582275390625
51 2020-08-28 21,2759.974365234375
51 2020-08-28 22,2586.306396484375
51 2020-08-28 23,2387.50048828125
51 2020-08-29 00,1918.305419921875
51 2020-08-29 01,1606.6748046875
51 2020-08-29 02,1402.9837646484375
51 2020-08-29 03,1293.55078125
51 2020-08-29 04,1284.9053955078125
51 2020-08-29 05,1283.7613525390625
51 2020-08-29 06,1348.7403564453125
51 2020-08-29 07,1519.9632568359375
51 2020-08-29 08,1819.6741943359373
51 2020-08-29 09,2100.35400390625
51 2020-08-29 10,2283.64794921875
51 2020-08-29 11,2343.414794921875
51 2020-08-29 12,2371.144775390625
51 2020-08-29 13,2334.114990234375
51 2020-08-29 14,2254.91748046875
51 2020-08-29 15,2213.841552734375
51 2020-08-29 16,2274.642578125
51 2020-08-29 17,2376.614013671875
51 2020-08-29 18,2557.824462890625
51 2020-08-29 19,2694.615478515625
51 2020-08-29 20,2723.017822265625
51 2020-08-29 21,2694.34375
51 2020-08-29 22,2519.388427734375
51 2020-08-29 23,2277.749267578125
51 2020-08-30 00,1850.5362548828125
51 2020-08-30 01,1578.2872314453125
51 2020-08-30 02,1393.1781005859375
51 2020-08-30 03,1290.7896728515625
51 2020-08-30 04,1275.638916015625
51 2020-08-30 05,1253.7122802734375
51 2020-08-30 06,1297.29248046875
51 2020-08-30 07,1440.1363525390625
51 2020-08-30 08,1705.908447265625
51 2020-08-30 09,1984.8348388671875
51 2020-08-30 10,2238.875244140625
51 2020-08-30 11,2346.7822265625
51 2020-08-30 12,2386.95947265625
51 2020-08-30 13,2391.302978515625
51 2020-08-30 14,2403.36181640625
51 2020-08-30 15,2404.453125
51 2020-08-30 16,2473.24560546875
51 2020-08-30 17,2520.190673828125
51 2020-08-30 18,2646.173583984375
51 2020-08-30 19,2782.048095703125
51 2020-08-30 20,2790.09326171875
51 2020-08-30 21,2771.319091796875
51 2020-08-30 22,2569.791259765625
51 2020-08-30 23,2241.970703125
51 2020-08-31 00,1634.4798583984375
51 2020-08-31 01,1404.490478515625
51 2020-08-31 02,1279.017822265625
51 2020-08-31 03,1204.7022705078125
51 2020-08-31 04,1179.08056640625
51 2020-08-31 05,1179.5426025390625
51 2020-08-31 06,1358.1180419921875
51 2020-08-31 07,1582.46044921875
51 2020-08-31 08,1829.2694091796875
51 2020-08-31 09,1865.425048828125
51 2020-08-31 10,1969.5078125
51 2020-08-31 11,2016.4422607421875
51 2020-08-31 12,2108.990966796875
51 2020-08-31 13,2115.896240234375
51 2020-08-31 14,2040.31005859375
51 2020-08-31 15,2113.51123046875
51 2020-08-31 16,2218.1201171875
51 2020-08-31 17,2338.225341796875
51 2020-08-31 18,2533.274658203125
51 2020-08-31 19,2693.806396484375
51 2020-08-31 20,2694.5068359375
51 2020-08-31 21,2666.135009765625
51 2020-08-31 22,2507.8505859375
51 2020-08-31 23,2209.81396484375
52 2020-08-25 00,3252.312744140625
52 2020-08-25 01,3211.674560546875
52 2020-08-25 02,3184.2802734375
52 2020-08-25 03,3170.145263671875
52 2020-08-25 04,3174.1435546875
52 2020-08-25 05,3149.7236328125
52 2020-08-25 06,4170.63134765625
52 2020-08-25 07,4705.36767578125
52 2020-08-25 08,5085.89111328125
52 2020-08-25 09,5423.91943359375
52 2020-08-25 10,5546.95849609375
52 2020-08-25 11,5546.52880859375
52 2020-08-25 12,5545.6640625
52 2020-08-25 13,5568.49169921875
52 2020-08-25 14,5584.771484375
52 2020-08-25 15,5577.1123046875
52 2020-08-25 16,5560.24462890625
52 2020-08-25 17,5267.80517578125
52 2020-08-25 18,4265.31689453125
52 2020-08-25 19,3952.942626953125
52 2020-08-25 20,3723.852783203125
52 2020-08-25 21,3639.913330078125
52 2020-08-25 22,3432.399169921875
52 2020-08-25 23,3329.27197265625
52 2020-08-26 00,3278.693603515625
52 2020-08-26 01,3244.484375
52 2020-08-26 02,3208.845458984375
52 2020-08-26 03,3197.55615234375
52 2020-08-26 04,3190.913818359375
52 2020-08-26 05,3196.63525390625
52 2020-08-26 06,4012.821044921875
52 2020-08-26 07,4772.34228515625
52 2020-08-26 08,5101.8125
52 2020-08-26 09,5433.19580078125
52 2020-08-26 10,5540.32275390625
52 2020-08-26 11,5542.265625
52 2020-08-26 12,5562.154296875
52 2020-08-26 13,5577.712890625
52 2020-08-26 14,5577.712890625
52 2020-08-26 15,5570.462890625
52 2020-08-26 16,5559.07763671875
52 2020-08-26 17,5378.90966796875
52 2020-08-26 18,4380.2041015625
52 2020-08-26 19,4070.183837890625
52 2020-08-26 20,3742.968017578125
52 2020-08-26 21,3660.553955078125
52 2020-08-26 22,3465.5625
52 2020-08-26 23,3370.44580078125
52 2020-08-27 00,3282.5771484375
52 2020-08-27 01,3252.6171875
52 2020-08-27 02,3223.977294921875
52 2020-08-27 03,3206.74658203125
52 2020-08-27 04,3206.971923828125
52 2020-08-27 05,3208.90673828125
52 2020-08-27 06,3974.949951171875
52 2020-08-27 07,4852.7822265625
52 2020-08-27 08,5109.447265625
52 2020-08-27 09,5485.66455078125
52 2020-08-27 10,5535.30615234375
52 2020-08-27 11,5534.07763671875
52 2020-08-27 12,5527.23583984375
52 2020-08-27 13,5534.59912109375
52 2020-08-27 14,5532.98095703125
52 2020-08-27 15,5527.49267578125
52 2020-08-27 16,5501.19091796875
52 2020-08-27 17,5275.8291015625
52 2020-08-27 18,4100.841796875
52 2020-08-27 19,3955.955078125
52 2020-08-27 20,3735.783447265625
52 2020-08-27 21,3673.54541015625
52 2020-08-27 22,3505.836181640625
52 2020-08-27 23,3419.00146484375
52 2020-08-28 00,3343.28857421875
52 2020-08-28 01,3296.2529296875
52 2020-08-28 02,3256.10986328125
52 2020-08-28 03,3247.872314453125
52 2020-08-28 04,3243.6611328125
52 2020-08-28 05,3233.881103515625
52 2020-08-28 06,3993.579833984375
52 2020-08-28 07,4807.15234375
52 2020-08-28 08,5148.6240234375
52 2020-08-28 09,5483.4228515625
52 2020-08-28 10,5540.64697265625
52 2020-08-28 11,5547.5107421875
52 2020-08-28 12,5542.85986328125
52 2020-08-28 13,5547.67431640625
52 2020-08-28 14,5548.1435546875
52 2020-08-28 15,5531.73681640625
52 2020-08-28 16,5514.6298828125
52 2020-08-28 17,5211.947265625
52 2020-08-28 18,4198.0078125
52 2020-08-28 19,3867.8779296875
52 2020-08-28 20,3683.2509765625
52 2020-08-28 21,3456.02197265625
52 2020-08-28 22,3369.577880859375
52 2020-08-28 23,3310.682373046875
52 2020-08-29 00,3250.397216796875
52 2020-08-29 01,3225.150390625
52 2020-08-29 02,3183.6083984375
52 2020-08-29 03,3151.77001953125
52 2020-08-29 04,3146.913330078125
52 2020-08-29 05,3138.29345703125
52 2020-08-29 06,3154.754150390625
52 2020-08-29 07,3141.72021484375
52 2020-08-29 08,3158.447998046875
52 2020-08-29 09,3166.009765625
52 2020-08-29 10,3204.453369140625
52 2020-08-29 11,3228.938232421875
52 2020-08-29 12,3267.102294921875
52 2020-08-29 13,3280.609619140625
52 2020-08-29 14,3304.366455078125
52 2020-08-29 15,3328.6669921875
52 2020-08-29 16,3322.052734375
52 2020-08-29 17,3321.962158203125
52 2020-08-29 18,3316.17724609375
52 2020-08-29 19,3299.53515625
52 2020-08-29 20,3294.972412109375
52 2020-08-29 21,3265.166015625
52 2020-08-29 22,3236.344482421875
52 2020-08-29 23,3225.661376953125
52 2020-08-30 00,3187.7724609375
52 2020-08-30 01,3167.337158203125
52 2020-08-30 02,3161.883544921875
52 2020-08-30 03,3144.263427734375
52 2020-08-30 04,3140.736328125
52 2020-08-30 05,3136.654541015625
52 2020-08-30 06,3160.0166015625
52 2020-08-30 07,3132.5927734375
52 2020-08-30 08,3139.21484375
52 2020-08-30 09,3140.695068359375
52 2020-08-30 10,3131.55419921875
52 2020-08-30 11,3192.780517578125
52 2020-08-30 12,3203.35546875
52 2020-08-30 13,3249.273193359375
52 2020-08-30 14,3287.443115234375
52 2020-08-30 15,3321.375244140625
52 2020-08-30 16,3329.3427734375
52 2020-08-30 17,3375.6474609375
52 2020-08-30 18,3363.983154296875
52 2020-08-30 19,3323.6513671875
52 2020-08-30 20,3323.432861328125
52 2020-08-30 21,3307.052978515625
52 2020-08-30 22,3265.776611328125
52 2020-08-30 23,3187.8583984375
52 2020-08-31 00,3145.814453125
52 2020-08-31 01,3115.845458984375
52 2020-08-31 02,3086.7626953125
52 2020-08-31 03,3060.403076171875
52 2020-08-31 04,3056.7890625
52 2020-08-31 05,3057.352783203125
52 2020-08-31 06,3803.9462890625
52 2020-08-31 07,4534.95556640625
52 2020-08-31 08,4966.3720703125
52 2020-08-31 09,5318.07177734375
52 2020-08-31 10,5497.74755859375
52 2020-08-31 11,5505.39013671875
52 2020-08-31 12,5458.3603515625
52 2020-08-31 13,5512.6044921875
52 2020-08-31 14,5530.728515625
52 2020-08-31 15,5535.81103515625
52 2020-08-31 16,5513.51220703125
52 2020-08-31 17,5152.45751953125
52 2020-08-31 18,4178.80859375
52 2020-08-31 19,3957.291015625
52 2020-08-31 20,3694.046630859375
52 2020-08-31 21,3590.187255859375
52 2020-08-31 22,3393.42041015625
52 2020-08-31 23,3297.3232421875
53 2020-08-25 00,1306.3310546875
53 2020-08-25 01,1201.6995849609375
53 2020-08-25 02,1177.9132080078125
53 2020-08-25 03,1167.2686767578125
53 2020-08-25 04,1166.707763671875
53 2020-08-25 05,1169.4541015625
53 2020-08-25 06,1229.3900146484375
53 2020-08-25 07,1682.81201171875
53 2020-08-25 08,2148.60302734375
53 2020-08-25 09,2410.774169921875
53 2020-08-25 10,2470.684326171875
53 2020-08-25 11,2527.1044921875
53 2020-08-25 12,2554.44873046875
53 2020-08-25 13,2568.711181640625
53 2020-08-25 14,2492.198486328125
53 2020-08-25 15,2479.4599609375
53 2020-08-25 16,2528.910400390625
53 2020-08-25 17,2198.040283203125
53 2020-08-25 18,1636.04541015625
53 2020-08-25 19,1529.775634765625
53 2020-08-25 20,1434.8983154296875
53 2020-08-25 21,1385.7030029296875
53 2020-08-25 22,1383.6094970703125
53 2020-08-25 23,1393.0194091796875
53 2020-08-26 00,1357.4176025390625
53 2020-08-26 01,1243.736572265625
53 2020-08-26 02,1228.6448974609375
53 2020-08-26 03,1228.502197265625
53 2020-08-26 04,1209.9815673828125
53 2020-08-26 05,1204.2769775390625
53 2020-08-26 06,1303.3712158203125
53 2020-08-26 07,1712.8121337890625
53 2020-08-26 08,2190.03857421875
53 2020-08-26 09,2423.62158203125
53 2020-08-26 10,2478.751220703125
53 2020-08-26 11,2522.3623046875
53 2020-08-26 12,2556.008544921875
53 2020-08-26 13,2571.158447265625
53 2020-08-26 14,2557.038330078125
53 2020-08-26 15,2515.659912109375
53 2020-08-26 16,2515.561279296875
53 2020-08-26 17,2180.882080078125
53 2020-08-26 18,1608.413330078125
53 2020-08-26 19,1517.925537109375
53 2020-08-26 20,1406.6126708984375
53 2020-08-26 21,1350.5712890625
53 2020-08-26 22,1353.188232421875
53 2020-08-26 23,1372.39208984375
53 2020-08-27 00,1370.0599365234375
53 2020-08-27 01,1252.0626220703125
53 2020-08-27 02,1225.2232666015625
53 2020-08-27 03,1210.151611328125
53 2020-08-27 04,1208.8526611328125
53 2020-08-27 05,1213.9345703125
53 2020-08-27 06,1298.047607421875
53 2020-08-27 07,1712.513916015625
53 2020-08-27 08,2165.07958984375
53 2020-08-27 09,2387.61865234375
53 2020-08-27 10,2442.36474609375
53 2020-08-27 11,2453.822265625
53 2020-08-27 12,2465.552978515625
53 2020-08-27 13,2494.027587890625
53 2020-08-27 14,2468.38330078125
53 2020-08-27 15,2462.399169921875
53 2020-08-27 16,2461.85498046875
53 2020-08-27 17,2149.3857421875
53 2020-08-27 18,1610.2674560546875
53 2020-08-27 19,1469.688720703125
53 2020-08-27 20,1416.115478515625
53 2020-08-27 21,1369.4876708984375
53 2020-08-27 22,1360.8729248046875
53 2020-08-27 23,1375.0545654296875
53 2020-08-28 00,1350.364013671875
53 2020-08-28 01,1236.4205322265625
53 2020-08-28 02,1208.897216796875
53 2020-08-28 03,1198.3385009765625
53 2020-08-28 04,1193.02978515625
53 2020-08-28 05,1178.6212158203125
53 2020-08-28 06,1247.8125
53 2020-08-28 07,1673.1146240234375
53 2020-08-28 08,2132.41259765625
53 2020-08-28 09,2304.394775390625
53 2020-08-28 10,2383.293701171875
53 2020-08-28 11,2390.985107421875
53 2020-08-28 12,2394.022705078125
53 2020-08-28 13,2387.1220703125
53 2020-08-28 14,2381.466796875
53 2020-08-28 15,2364.45458984375
53 2020-08-28 16,2327.9423828125
53 2020-08-28 17,1912.8336181640625
53 2020-08-28 18,1398.5411376953125
53 2020-08-28 19,1333.966552734375
53 2020-08-28 20,1264.55419921875
53 2020-08-28 21,1236.0966796875
53 2020-08-28 22,1219.5313720703125
53 2020-08-28 23,1257.9832763671875
53 2020-08-29 00,1240.1798095703125
53 2020-08-29 01,1145.9580078125
53 2020-08-29 02,1134.8692626953125
53 2020-08-29 03,1120.2008056640625
53 2020-08-29 04,1119.021240234375
53 2020-08-29 05,1107.659423828125
53 2020-08-29 06,1108.1998291015625
53 2020-08-29 07,1144.697265625
53 2020-08-29 08,1136.560791015625
53 2020-08-29 09,1110.588623046875
53 2020-08-29 10,1106.2437744140625
53 2020-08-29 11,1111.2818603515625
53 2020-08-29 12,1114.9527587890625
53 2020-08-29 13,1116.746337890625
53 2020-08-29 14,1127.1195068359375
53 2020-08-29 15,1138.5640869140625
53 2020-08-29 16,1180.781982421875
53 2020-08-29 17,1196.010009765625
53 2020-08-29 18,1173.7034912109375
53 2020-08-29 19,1159.39013671875
53 2020-08-29 20,1144.8646240234375
53 2020-08-29 21,1138.19677734375
53 2020-08-29 22,1178.40625
53 2020-08-29 23,1134.3062744140625
53 2020-08-30 00,1120.339599609375
53 2020-08-30 01,1120.832275390625
53 2020-08-30 02,1118.503173828125
53 2020-08-30 03,1108.927978515625
53 2020-08-30 04,1105.614990234375
53 2020-08-30 05,1106.8270263671875
53 2020-08-30 06,1110.1400146484375
53 2020-08-30 07,1139.6719970703125
53 2020-08-30 08,1126.929931640625
53 2020-08-30 09,1109.076416015625
53 2020-08-30 10,1107.1243896484375
53 2020-08-30 11,1111.12353515625
53 2020-08-30 12,1112.007080078125
53 2020-08-30 13,1112.3746337890625
53 2020-08-30 14,1115.060302734375
53 2020-08-30 15,1125.668701171875
53 2020-08-30 16,1176.3203125
53 2020-08-30 17,1200.496826171875
53 2020-08-30 18,1182.55126953125
53 2020-08-30 19,1161.54833984375
53 2020-08-30 20,1160.7105712890625
53 2020-08-30 21,1145.075439453125
53 2020-08-30 22,1184.299072265625
53 2020-08-30 23,1131.213134765625
53 2020-08-31 00,1120.4837646484375
53 2020-08-31 01,1122.9603271484375
53 2020-08-31 02,1114.6273193359375
53 2020-08-31 03,1109.203125
53 2020-08-31 04,1109.203125
53 2020-08-31 05,1107.528564453125
53 2020-08-31 06,1152.1536865234375
53 2020-08-31 07,1627.252197265625
53 2020-08-31 08,2023.6064453125
53 2020-08-31 09,2252.828857421875
53 2020-08-31 10,2318.837646484375
53 2020-08-31 11,2391.217529296875
53 2020-08-31 12,2400.16455078125
53 2020-08-31 13,2413.744140625
53 2020-08-31 14,2407.911865234375
53 2020-08-31 15,2415.0078125
53 2020-08-31 16,2413.6318359375
53 2020-08-31 17,2092.297119140625
53 2020-08-31 18,1546.0968017578125
53 2020-08-31 19,1392.1728515625
53 2020-08-31 20,1371.2923583984375
53 2020-08-31 21,1337.5826416015625
53 2020-08-31 22,1315.7843017578125
53 2020-08-31 23,1328.8460693359375
54 2020-08-25 00,6021.35498046875
54 2020-08-25 01,6051.7236328125
54 2020-08-25 02,6033.5400390625
54 2020-08-25 03,6012.86083984375
54 2020-08-25 04,6591.6728515625
54 2020-08-25 05,7661.14697265625
54 2020-08-25 06,8115.3857421875
54 2020-08-25 07,8550.875
54 2020-08-25 08,8882.974609375
54 2020-08-25 09,8954.46875
54 2020-08-25 10,8864.9384765625
54 2020-08-25 11,8761.630859375
54 2020-08-25 12,8355.312
54 2020-08-25 13,8320.5087890625
54 2020-08-25 14,8265.712890625
54 2020-08-25 15,8250.8154296875
54 2020-08-25 16,7710.26416015625
54 2020-08-25 17,7782.0009765625
54 2020-08-25 18,7052.4140625
54 2020-08-25 19,6945.66015625
54 2020-08-25 20,6521.4375
54 2020-08-25 21,6392.1708984375
54 2020-08-25 22,6279.640625
54 2020-08-25 23,6241.80615234375
54 2020-08-26 00,6242.50537109375
54 2020-08-26 01,6266.6904296875
54 2020-08-26 02,6279.22021484375
54 2020-08-26 03,6280.755859375
54 2020-08-26 04,6789.95654296875
54 2020-08-26 05,7762.29736328125
54 2020-08-26 06,8209.556640625
54 2020-08-26 07,8797.552734375
54 2020-08-26 08,9112.63671875
54 2020-08-26 09,9188.5224609375
54 2020-08-26 10,9218.1806640625
54 2020-08-26 11,9205.4931640625
54 2020-08-26 12,8759.664
54 2020-08-26 13,9180.267578125
54 2020-08-26 14,9173.7998046875
54 2020-08-26 15,9183.3916015625
54 2020-08-26 16,9088.7666015625
54 2020-08-26 17,7928.8271484375
54 2020-08-26 18,7429.3466796875
54 2020-08-26 19,7006.70556640625
54 2020-08-26 20,6542.705078125
54 2020-08-26 21,6426.82666015625
54 2020-08-26 22,6298.171875
54 2020-08-26 23,6237.46728515625
54 2020-08-27 00,6235.92236328125
54 2020-08-27 01,6234.1923828125
54 2020-08-27 02,6229.5576171875
54 2020-08-27 03,6255.16845703125
54 2020-08-27 04,6784.23779296875
54 2020-08-27 05,7819.01806640625
54 2020-08-27 06,8216.8779296875
54 2020-08-27 07,8778.662109375
54 2020-08-27 08,9179.3544921875
54 2020-08-27 09,9249.1337890625
54 2020-08-27 10,9276.8720703125
54 2020-08-27 11,9296.3544921875
54 2020-08-27 12,9198.65234375
54 2020-08-27 13,9276.6279296875
54 2020-08-27 14,9321.4853515625
54 2020-08-27 15,9329.9345703125
54 2020-08-27 16,9263.7236328125
54 2020-08-27 17,8256.869140625
54 2020-08-27 18,7765.0966796875
54 2020-08-27 19,7412.31201171875
54 2020-08-27 20,6824.974609375
54 2020-08-27 21,6651.45654296875
54 2020-08-27 22,6405.50048828125
54 2020-08-27 23,6251.12158203125
54 2020-08-28 00,6226.87646484375
54 2020-08-28 01,6226.9306640625
54 2020-08-28 02,6211.31982421875
54 2020-08-28 03,6203.2626953125
54 2020-08-28 04,6834.5498046875
54 2020-08-28 05,7852.83642578125
54 2020-08-28 06,8293.623046875
54 2020-08-28 07,8576.4521484375
54 2020-08-28 08,8990.6015625
54 2020-08-28 09,9118.4296875
54 2020-08-28 10,9174.7958984375
54 2020-08-28 11,9155.296875
54 2020-08-28 12,9127.947265625
54 2020-08-28 13,9163.2548828125
54 2020-08-28 14,9195.017578125
54 2020-08-28 15,9202.07421875
54 2020-08-28 16,9008.6640625
54 2020-08-28 17,7973.28076171875
54 2020-08-28 18,7383.064453125
54 2020-08-28 19,7154.24609375
54 2020-08-28 20,6441.29296875
54 2020-08-28 21,6296.78515625
54 2020-08-28 22,6154.39306640625
54 2020-08-28 23,6119.123046875
54 2020-08-29 00,5981.4404296875
54 2020-08-29 01,5944.443359375
54 2020-08-29 02,5953.8896484375
54 2020-08-29 03,5930.74072265625
54 2020-08-29 04,5910.42529296875
54 2020-08-29 05,5947.365234375
54 2020-08-29 06,5965.8369140625
54 2020-08-29 07,6052.7734375
54 2020-08-29 08,6094.67822265625
54 2020-08-29 09,6098.9599609375
54 2020-08-29 10,6623.935546875
54 2020-08-29 11,6806.2294921875
54 2020-08-29 12,6234.0224609375
54 2020-08-29 13,6143.17236328125
54 2020-08-29 14,6651.0703125
54 2020-08-29 15,6738.83447265625
54 2020-08-29 16,6209.4541015625
54 2020-08-29 17,6087.38134765625
54 2020-08-29 18,6004.53466796875
54 2020-08-29 19,5990.54931640625
54 2020-08-29 20,5990.8779296875
54 2020-08-29 21,5937.5693359375
54 2020-08-29 22,5875.03076171875
54 2020-08-29 23,5862.82666015625
54 2020-08-30 00,5863.86962890625
54 2020-08-30 01,5861.7001953125
54 2020-08-30 02,5863.21044921875
54 2020-08-30 03,5834.134765625
54 2020-08-30 04,5829.42529296875
54 2020-08-30 05,5872.84912109375
54 2020-08-30 06,5929.291015625
54 2020-08-30 07,5986.5595703125
54 2020-08-30 08,6027.822265625
54 2020-08-30 09,6053.50537109375
54 2020-08-30 10,6458.2626953125
54 2020-08-30 11,6641.5732421875
54 2020-08-30 12,6180.91552734375
54 2020-08-30 13,6156.9482421875
54 2020-08-30 14,6439.50537109375
54 2020-08-30 15,6707.25341796875
54 2020-08-30 16,6212.55859375
54 2020-08-30 17,6127.4326171875
54 2020-08-30 18,6067.52587890625
54 2020-08-30 19,5997.0927734375
54 2020-08-30 20,5997.6787109375
54 2020-08-30 21,6009.10595703125
54 2020-08-30 22,5974.03466796875
54 2020-08-30 23,5948.283203125
54 2020-08-31 00,5745.59423828125
54 2020-08-31 01,5726.71142578125
54 2020-08-31 02,5710.6552734375
54 2020-08-31 03,5697.50634765625
54 2020-08-31 04,6313.13623046875
54 2020-08-31 05,7351.5673828125
54 2020-08-31 06,7936.36669921875
54 2020-08-31 07,8300.48046875
54 2020-08-31 08,8799.8193359375
54 2020-08-31 09,8932.845703125
54 2020-08-31 10,9040.9951171875
54 2020-08-31 11,9056.642578125
54 2020-08-31 12,8811.923828125
54 2020-08-31 13,8982.134765625
54 2020-08-31 14,9160.3642578125
54 2020-08-31 15,9135.861328125
54 2020-08-31 16,9029.05078125
54 2020-08-31 17,7924.67431640625
54 2020-08-31 18,7467.0498046875
54 2020-08-31 19,7193.6748046875
54 2020-08-31 20,6603.84130859375
54 2020-08-31 21,6400.39990234375
54 2020-08-31 22,6297.5234375
54 2020-08-31 23,6259.86083984375
55 2020-08-25 00,1635.7901611328125
55 2020-08-25 01,1591.9034423828125
55 2020-08-25 02,1573.028076171875
55 2020-08-25 03,1550.86083984375
55 2020-08-25 04,1529.4853515625
55 2020-08-25 05,1519.106689453125
55 2020-08-25 06,1569.779052734375
55 2020-08-25 07,1744.8834228515625
55 2020-08-25 08,2388.635986328125
55 2020-08-25 09,3175.236572265625
55 2020-08-25 10,3763.472412109375
55 2020-08-25 11,3822.033447265625
55 2020-08-25 12,3584.725341796875
55 2020-08-25 13,3809.558349609375
55 2020-08-25 14,3844.317626953125
55 2020-08-25 15,3707.79931640625
55 2020-08-25 16,3735.818359375
55 2020-08-25 17,3333.1220703125
55 2020-08-25 18,2829.038330078125
55 2020-08-25 19,2560.376708984375
55 2020-08-25 20,2313.9189453125
55 2020-08-25 21,2103.243896484375
55 2020-08-25 22,1958.6536865234373
55 2020-08-25 23,1814.347412109375
55 2020-08-26 00,1678.4879150390625
55 2020-08-26 01,1628.4864501953125
55 2020-08-26 02,1590.151611328125
55 2020-08-26 03,1561.2403564453125
55 2020-08-26 04,1542.8604736328125
55 2020-08-26 05,1530.5462646484375
55 2020-08-26 06,1573.6536865234375
55 2020-08-26 07,1800.898681640625
55 2020-08-26 08,2408.47607421875
55 2020-08-26 09,3194.374267578125
55 2020-08-26 10,3751.21728515625
55 2020-08-26 11,3744.304443359375
55 2020-08-26 12,3638.634765625
55 2020-08-26 13,3818.139892578125
55 2020-08-26 14,3843.501220703125
55 2020-08-26 15,3745.083251953125
55 2020-08-26 16,3719.703125
55 2020-08-26 17,3377.467041015625
55 2020-08-26 18,2977.16796875
55 2020-08-26 19,2722.87646484375
55 2020-08-26 20,2421.6416015625
55 2020-08-26 21,2148.8349609375
55 2020-08-26 22,1949.8433837890625
55 2020-08-26 23,1809.7596435546875
55 2020-08-27 00,1673.86767578125
55 2020-08-27 01,1634.593994140625
55 2020-08-27 02,1603.158935546875
55 2020-08-27 03,1579.759521484375
55 2020-08-27 04,1563.8603515625
55 2020-08-27 05,1551.4564208984375
55 2020-08-27 06,1581.5849609375
55 2020-08-27 07,1781.306396484375
55 2020-08-27 08,2298.894287109375
55 2020-08-27 09,2840.104736328125
55 2020-08-27 10,3369.74609375
55 2020-08-27 11,3515.579345703125
55 2020-08-27 12,3295.98876953125
55 2020-08-27 13,3652.390625
55 2020-08-27 14,3683.232421875
55 2020-08-27 15,3571.46142578125
55 2020-08-27 16,3494.49609375
55 2020-08-27 17,3055.600830078125
55 2020-08-27 18,2601.56103515625
55 2020-08-27 19,2420.397216796875
55 2020-08-27 20,2240.605224609375
55 2020-08-27 21,2032.06884765625
55 2020-08-27 22,1908.8837890625
55 2020-08-27 23,1774.61669921875
55 2020-08-28 00,1664.2603759765625
55 2020-08-28 01,1619.59228515625
55 2020-08-28 02,1585.14013671875
55 2020-08-28 03,1561.6822509765625
55 2020-08-28 04,1545.398681640625
55 2020-08-28 05,1540.779296875
55 2020-08-28 06,1578.7249755859375
55 2020-08-28 07,1815.093017578125
55 2020-08-28 08,2312.00927734375
55 2020-08-28 09,2920.4912109375
55 2020-08-28 10,3521.078125
55 2020-08-28 11,3620.925048828125
55 2020-08-28 12,3406.613525390625
55 2020-08-28 13,3704.48193359375
55 2020-08-28 14,3697.150146484375
55 2020-08-28 15,3541.4248046875
55 2020-08-28 16,3499.175537109375
55 2020-08-28 17,3065.48388671875
55 2020-08-28 18,2598.51904296875
55 2020-08-28 19,2419.813232421875
55 2020-08-28 20,2210.9140625
55 2020-08-28 21,1975.1319580078125
55 2020-08-28 22,1849.39990234375
55 2020-08-28 23,1755.2027587890625
55 2020-08-29 00,1626.7103271484375
55 2020-08-29 01,1585.427734375
55 2020-08-29 02,1557.206298828125
55 2020-08-29 03,1544.96142578125
55 2020-08-29 04,1529.27392578125
55 2020-08-29 05,1516.723388671875
55 2020-08-29 06,1518.7249755859375
55 2020-08-29 07,1540.72900390625
55 2020-08-29 08,1667.1875
55 2020-08-29 09,1988.3150634765625
55 2020-08-29 10,2208.29248046875
55 2020-08-29 11,2202.497802734375
55 2020-08-29 12,2189.611083984375
55 2020-08-29 13,2258.985595703125
55 2020-08-29 14,2326.715576171875
55 2020-08-29 15,2318.88134765625
55 2020-08-29 16,2204.087890625
55 2020-08-29 17,2062.339111328125
55 2020-08-29 18,1964.646728515625
55 2020-08-29 19,1867.58544921875
55 2020-08-29 20,1863.27294921875
55 2020-08-29 21,1721.2374267578125
55 2020-08-29 22,1704.4356689453125
55 2020-08-29 23,1650.276123046875
55 2020-08-30 00,1582.2193603515625
55 2020-08-30 01,1553.195556640625
55 2020-08-30 02,1527.079345703125
55 2020-08-30 03,1516.4727783203125
55 2020-08-30 04,1505.4691162109375
55 2020-08-30 05,1498.791015625
55 2020-08-30 06,1497.7706298828125
55 2020-08-30 07,1507.5845947265625
55 2020-08-30 08,1559.63525390625
55 2020-08-30 09,1635.104736328125
55 2020-08-30 10,1758.5020751953125
55 2020-08-30 11,1847.428955078125
55 2020-08-30 12,1920.179931640625
55 2020-08-30 13,2001.761474609375
55 2020-08-30 14,2088.114013671875
55 2020-08-30 15,2124.66064453125
