,num,date_time,prec,wind,hum,temp,day,week,day_hour_mean,day_hour_std,holiday,sin_time,cos_time,THI,CDH
13424,80,2022-08-31 08:00:00,0.0,1.7,92,19.9,2,35,3668.566153846154,877.8665340997502,0,0.8660254037844387,-0.4999999999999997,61.6776,-51.5
13425,80,2022-08-31 09:00:00,0.0,1.6,91,20.3,2,35,4866.369230769231,1256.9849359112031,0,0.7071067811865477,-0.7071067811865475,61.718900000000005,-50.80000000000001
13426,80,2022-08-31 10:00:00,0.0,1.3,84,21.5,2,35,5073.7292307692305,1308.0907293868006,0,0.4999999999999999,-0.8660254037844386,59.6824,-49.0
13427,80,2022-08-31 11:00:00,0.0,4.0,76,23.1,2,35,5059.495384615385,1293.3795996059791,0,0.258819045102521,-0.9659258262890684,58.95440000000001,-45.6
13428,80,2022-08-31 12:00:00,0.0,2.7,75,23.5,2,35,4873.236923076924,1204.8675472943394,0,1.2246467991473532e-16,-1.0,59.3125,-41.800000000000004
13429,80,2022-08-31 13:00:00,0.0,2.4,78,23.2,2,35,4956.3138461538465,1230.2908627199943,0,-0.25881904510252085,-0.9659258262890684,59.9176,-38.3
13430,80,2022-08-31 14:00:00,0.0,2.9,77,23.6,2,35,5082.59076923077,1247.7950663100462,0,-0.4999999999999997,-0.8660254037844387,60.23610000000001,-34.4
13431,80,2022-08-31 15:00:00,0.0,2.2,76,23.6,2,35,4962.24,1225.7008770495356,0,-0.7071067811865471,-0.707106781186548,59.8544,-30.499999999999996
13432,80,2022-08-31 16:00:00,0.0,1.7,79,23.7,2,35,4796.252307692308,1196.2880209921145,0,-0.8660254037844383,-0.5000000000000003,61.238899999999994,-26.599999999999998
13433,80,2022-08-31 17:00:00,0.0,3.3,73,24.8,2,35,4270.541538461539,1021.0317767977494,0,-0.9659258262890684,-0.2588190451025207,60.988099999999996,-21.499999999999996
13434,80,2022-08-31 18:00:00,0.0,2.4,69,24.8,2,35,3094.726153846154,615.6717259159361,0,-1.0,-1.8369701987210297e-16,59.896899999999995,-16.399999999999995
13435,80,2022-08-31 19:00:00,0.0,2.0,75,23.5,2,35,2469.1015384615384,409.0444333208427,0,-0.9659258262890685,0.25881904510252035,59.3125,-12.499999999999996
13436,80,2022-08-31 20:00:00,0.0,2.0,80,22.4,2,35,2104.1169230769233,305.8003873821563,0,-0.8660254037844385,0.5,59.34,-9.999999999999996
13437,80,2022-08-31 21:00:00,0.0,1.6,81,21.7,2,35,1731.1015384615384,206.98745380039156,0,-0.7071067811865477,0.7071067811865474,58.5409,-8.599999999999998
13438,80,2022-08-31 22:00:00,0.0,1.0,83,21.1,2,35,1436.2338461538461,143.5977844268765,0,-0.5000000000000003,0.8660254037844383,58.442099999999996,-8.999999999999996
13439,80,2022-08-31 23:00:00,0.0,0.7,87,20.8,2,35,1313.003076923077,124.20244813640717,0,-0.25881904510252157,0.9659258262890682,60.10210000000001,-11.299999999999997
13440,81,2022-08-25 00:00:00,0.0,2.2,72,23.5,3,34,558.54,48.71211310994788,0,0.0,1.0,58.345600000000005,-0.5
13441,81,2022-08-25 01:00:00,0.0,0.9,72,23.0,3,34,517.9499999999999,35.29039271787462,0,0.2588190451025208,0.9659258262890684,57.4456,-1.5
13442,81,2022-08-25 02:00:00,0.0,1.5,75,22.7,3,34,493.65000000000003,33.32749724667715,0,0.4999999999999999,0.8660254037844386,57.8725,-2.8000000000000007
13443,81,2022-08-25 03:00:00,0.0,1.3,78,22.1,3,34,486.09,33.37836479463361,0,0.7071067811865476,0.7071067811865477,57.9376,-4.699999999999999
13444,81,2022-08-25 04:00:00,0.0,1.0,77,21.8,3,34,483.27,31.21296758487641,0,0.8660254037844385,0.5000000000000001,56.9961,-6.899999999999999
13445,81,2022-08-25 05:00:00,0.0,1.6,81,21.6,3,34,492.45000000000005,32.258037476235025,0,0.9659258262890684,0.2588190451025208,58.3609,-9.299999999999997
13446,81,2022-08-25 06:00:00,0.0,2.3,84,21.5,3,34,537.39,24.97416337665061,0,1.0,6.123233995736766e-17,59.6824,-11.799999999999997
13447,81,2022-08-25 07:00:00,0.0,1.4,83,21.7,3,34,639.42,36.326068776118255,0,0.9659258262890685,-0.2588190451025207,59.522099999999995,-14.099999999999998
13448,81,2022-08-25 08:00:00,0.0,2.2,82,22.3,3,34,763.86,69.3240454151896,0,0.8660254037844387,-0.4999999999999997,60.1016,-15.799999999999997
13449,81,2022-08-25 09:00:00,0.0,2.4,78,22.7,3,34,1336.68,283.31453154015617,0,0.7071067811865477,-0.7071067811865475,59.0176,-17.099999999999998
13450,81,2022-08-25 10:00:00,0.0,1.0,77,23.5,3,34,1923.21,391.6376485291659,0,0.4999999999999999,-0.8660254037844386,60.0561,-17.599999999999998
13451,81,2022-08-25 11:00:00,0.0,1.6,76,24.0,3,34,2216.13,238.1855656263143,0,0.258819045102521,-0.9659258262890684,60.5744,-17.599999999999998
13452,81,2022-08-25 12:00:00,0.7,0.7,82,23.8,3,34,2238.57,180.96334304845473,0,1.2246467991473532e-16,-1.0,62.8016,-17.299999999999997
13453,81,2022-08-25 13:00:00,0.3,2.8,85,23.0,3,34,2207.52,219.48676663360067,0,-0.25881904510252085,-0.9659258262890684,62.9225,-17.299999999999997
13454,81,2022-08-25 14:00:00,0.5,2.4,90,22.5,3,34,2167.35,216.32721351945295,0,-0.4999999999999997,-0.8660254037844387,65.02000000000001,-17.499999999999996
13455,81,2022-08-25 15:00:00,0.1,1.6,63,22.1,3,34,2152.53,209.01296427820827,0,-0.7071067811865471,-0.707106781186548,53.9941,-17.499999999999996
13456,81,2022-08-25 16:00:00,0.0,2.4,71,22.5,3,34,2123.22,196.05013792858747,0,-0.8660254037844383,-0.5000000000000003,56.2629,-16.799999999999997
13457,81,2022-08-25 17:00:00,0.0,3.0,79,22.6,3,34,2188.0499999999997,226.50627516894338,0,-0.9659258262890684,-0.2588190451025207,59.258900000000004,-15.799999999999997
13458,81,2022-08-25 18:00:00,0.0,2.0,79,22.5,3,34,2210.4,226.34145854117284,0,-1.0,-1.8369701987210297e-16,59.0789,-14.799999999999997
13459,81,2022-08-25 19:00:00,0.0,1.9,79,22.2,3,34,2227.7400000000002,219.51558138940203,0,-0.9659258262890685,0.25881904510252035,58.5389,-14.299999999999997
13460,81,2022-08-25 20:00:00,0.0,2.6,79,21.9,3,34,2155.14,257.4154706094622,0,-0.8660254037844385,0.5,57.9989,-14.7
13461,81,2022-08-25 21:00:00,0.0,2.7,79,21.7,3,34,1763.97,325.54075320917974,0,-0.7071067811865477,0.7071067811865474,57.6389,-15.7
13462,81,2022-08-25 22:00:00,0.0,0.6,79,21.4,3,34,859.86,125.07674734846897,0,-0.5000000000000003,0.8660254037844383,57.09889999999999,-17.8
13463,81,2022-08-25 23:00:00,0.0,1.7,82,21.2,3,34,660.0600000000001,72.54034513791116,0,-0.25881904510252157,0.9659258262890682,58.121599999999994,-20.6
13464,81,2022-08-26 00:00:00,0.0,1.7,81,21.1,4,34,558.72,49.51347585162137,0,0.0,1.0,57.4609,-23.3
13465,81,2022-08-26 01:00:00,0.0,2.3,82,20.8,4,34,528.0600000000001,48.00344987602455,0,0.2588190451025208,0.9659258262890684,57.4016,-25.5
13466,81,2022-08-26 02:00:00,0.0,2.4,83,20.8,4,34,492.0,36.998515940753386,0,0.4999999999999999,0.8660254037844386,57.902100000000004,-27.2
13467,81,2022-08-26 03:00:00,0.0,1.8,85,20.3,4,34,483.99,33.541512406948115,0,0.7071067811865476,0.7071067811865477,58.0625,-29.0
13468,81,2022-08-26 04:00:00,0.0,2.0,87,20.4,4,34,478.17,32.514026623485535,0,0.8660254037844385,0.5000000000000001,59.382099999999994,-31.1
13469,81,2022-08-26 05:00:00,0.0,0.8,86,20.5,4,34,485.97,34.90986263351531,0,0.9659258262890684,0.2588190451025208,58.9824,-33.2
13470,81,2022-08-26 06:00:00,0.0,0.9,88,20.1,4,34,590.43,184.897349506545,0,1.0,6.123233995736766e-17,59.44160000000001,-35.6
13471,81,2022-08-26 07:00:00,0.0,1.4,89,20.0,4,34,691.77,140.469503775407,0,0.9659258262890685,-0.2588190451025207,59.8809,-37.8
13472,81,2022-08-26 08:00:00,0.0,2.0,87,21.3,4,34,871.08,138.30563782632092,0,0.8660254037844387,-0.4999999999999997,61.0021,-38.400000000000006
13473,81,2022-08-26 09:00:00,0.0,0.9,80,22.8,4,34,1401.6000000000001,232.88614900848012,0,0.7071067811865477,-0.7071067811865475,60.06,-37.3
13474,81,2022-08-26 10:00:00,0.0,2.1,75,23.9,4,34,1994.3999999999999,263.02379512127794,0,0.4999999999999999,-0.8660254037844386,60.0325,-34.800000000000004
13475,81,2022-08-26 11:00:00,0.0,1.2,71,25.6,4,34,2235.09,222.612006292236,0,0.258819045102521,-0.9659258262890684,61.8429,-30.399999999999995
13476,81,2022-08-26 12:00:00,0.0,2.3,64,26.5,4,34,2237.7000000000003,225.59382293284216,0,1.2246467991473532e-16,-1.0,62.0384,-24.999999999999996
13477,81,2022-08-26 13:00:00,0.0,1.9,61,27.3,4,34,2254.2599999999998,215.9897906678167,0,-0.25881904510252085,-0.9659258262890684,63.1649,-18.499999999999996
13478,81,2022-08-26 14:00:00,0.0,2.5,58,27.4,4,34,2236.29,220.34119996042494,0,-0.4999999999999997,-0.8660254037844387,63.209599999999995,-11.899999999999999
13479,81,2022-08-26 15:00:00,0.0,3.8,57,28.2,4,34,2213.67,187.17932141034262,0,-0.7071067811865471,-0.707106781186548,64.6441,-4.0
13480,81,2022-08-26 16:00:00,0.0,4.2,60,27.9,4,34,2233.44,193.17419590524096,0,-0.8660254037844383,-0.5000000000000003,64.17999999999999,3.5
13481,81,2022-08-26 17:00:00,0.0,4.1,61,26.6,4,34,2266.71,197.52216805393576,0,-0.9659258262890684,-0.2588190451025207,61.9049,9.600000000000001
13482,81,2022-08-26 18:00:00,0.0,3.4,67,25.9,4,34,2283.48,208.24719297464313,0,-1.0,-1.8369701987210297e-16,61.45009999999999,15.399999999999999
13483,81,2022-08-26 19:00:00,0.0,4.0,69,24.8,4,34,2307.63,208.776212594861,0,-0.9659258262890685,0.25881904510252035,59.896899999999995,20.2
13484,81,2022-08-26 20:00:00,0.0,2.5,77,24.1,4,34,2265.72,218.07786032432642,0,-0.8660254037844385,0.5,61.1361,23.0
13485,81,2022-08-26 21:00:00,0.0,2.7,79,23.7,4,34,1859.28,318.48359660913616,0,-0.7071067811865477,0.7071067811865474,61.238899999999994,23.9
13486,81,2022-08-26 22:00:00,0.0,3.3,80,23.4,4,34,942.93,170.18716381464475,0,-0.5000000000000003,0.8660254037844383,61.14,23.4
13487,81,2022-08-26 23:00:00,0.0,2.5,82,23.1,4,34,766.02,169.12003139244572,0,-0.25881904510252157,0.9659258262890682,61.5416,20.9
13488,81,2022-08-27 00:00:00,0.0,2.2,82,23.1,5,34,625.17,122.428917707007,1,0.0,1.0,61.5416,17.5
13489,81,2022-08-27 01:00:00,0.0,2.6,80,23.2,5,34,553.38,63.53860158131504,1,0.2588190451025208,0.9659258262890684,60.78,13.399999999999999
13490,81,2022-08-27 02:00:00,15.6,5.4,88,21.0,5,34,503.94000000000005,37.28006047595562,1,0.4999999999999999,0.8660254037844386,61.061600000000006,7.0
13491,81,2022-08-27 03:00:00,2.0,2.7,91,20.7,5,34,492.75,34.26044897015163,1,0.7071067811865476,0.7071067811865477,62.438900000000004,-0.5
13492,81,2022-08-27 04:00:00,0.0,3.2,85,19.4,5,34,485.60999999999996,30.072572221211864,1,0.8660254037844385,0.5000000000000001,56.442499999999995,-9.0
13493,81,2022-08-27 05:00:00,0.0,0.6,84,18.9,5,34,493.59,32.78443144931058,1,0.9659258262890684,0.2588190451025208,55.002399999999994,-16.700000000000003
13494,81,2022-08-27 06:00:00,0.0,2.1,82,18.1,5,34,522.57,30.44713152633298,1,1.0,6.123233995736766e-17,52.5416,-24.5
13495,81,2022-08-27 07:00:00,0.0,1.9,85,17.7,5,34,630.33,36.93194182916364,1,0.9659258262890685,-0.2588190451025207,53.38249999999999,-31.6
13496,81,2022-08-27 08:00:00,0.0,2.1,77,18.3,5,34,836.67,124.78949037916182,1,0.8660254037844387,-0.4999999999999997,50.6961,-37.400000000000006
13497,81,2022-08-27 09:00:00,0.0,2.4,63,19.5,5,34,1448.22,328.47114343991797,1,0.7071067811865477,-0.7071067811865475,49.314099999999996,-41.6
13498,81,2022-08-27 10:00:00,0.0,3.2,54,21.2,5,34,2052.9900000000002,263.0094215388145,1,0.4999999999999999,-0.8660254037844386,52.1464,-43.8
13499,81,2022-08-27 11:00:00,0.0,4.2,45,22.0,5,34,2360.1299999999997,188.53900922620755,1,0.258819045102521,-0.9659258262890684,54.9625,-44.900000000000006
13500,81,2022-08-27 12:00:00,0.0,3.4,49,23.0,5,34,2370.0,197.58674891159717,1,1.2246467991473532e-16,-1.0,55.9529,-45.0
13501,81,2022-08-27 13:00:00,0.0,3.8,45,23.6,5,34,2402.16,175.78005347592767,1,-0.25881904510252085,-0.9659258262890684,57.8425,-44.6
13502,81,2022-08-27 14:00:00,0.0,3.9,47,24.4,5,34,2397.39,182.12768757610195,1,-0.4999999999999997,-0.8660254037844387,58.8381,-41.2
13503,81,2022-08-27 15:00:00,0.0,3.3,45,25.0,5,34,2394.96,194.46885649238158,1,-0.7071067811865471,-0.707106781186548,60.3625,-36.900000000000006
13504,81,2022-08-27 16:00:00,0.0,3.4,43,25.1,5,34,2395.56,180.85101372023436,1,-0.8660254037844383,-0.5000000000000003,61.066100000000006,-31.199999999999996
13505,81,2022-08-27 17:00:00,0.0,3.7,46,24.9,5,34,2411.34,195.25332915331967,1,-0.9659258262890684,-0.2588190451025207,59.9504,-25.2
13506,81,2022-08-27 18:00:00,0.0,2.7,48,24.5,5,34,2405.85,207.70383189006944,1,-1.0,-1.8369701987210297e-16,58.825599999999994,-18.8
13507,81,2022-08-27 19:00:00,0.0,2.7,52,23.1,5,34,2430.51,187.14576924273382,1,-0.9659258262890685,0.25881904510252035,55.7336,-13.399999999999999
13508,81,2022-08-27 20:00:00,0.0,1.9,56,22.0,5,34,2368.7400000000002,190.9153647800273,1,-0.8660254037844385,0.5,53.498400000000004,-9.7
13509,81,2022-08-27 21:00:00,0.0,2.7,61,21.2,5,34,1988.9399999999998,284.37501156043925,1,-0.7071067811865477,0.7071067811865474,52.1849,-8.0
13510,81,2022-08-27 22:00:00,0.0,2.3,64,20.7,5,34,926.64,118.44691331025585,1,-0.5000000000000003,0.8660254037844383,51.5984,-8.5
13511,81,2022-08-27 23:00:00,0.0,2.7,61,20.4,5,34,747.63,106.26439496070002,1,-0.25881904510252157,0.9659258262890682,50.7449,-10.100000000000001
13512,81,2022-08-28 00:00:00,0.0,1.8,66,19.6,6,34,637.5,107.81480485283338,1,0.0,1.0,49.9264,-13.5
13513,81,2022-08-28 01:00:00,0.0,0.9,65,18.9,6,34,571.86,70.98708410049613,1,0.2588190451025208,0.9659258262890684,48.5025,-18.200000000000003
13514,81,2022-08-28 02:00:00,0.0,0.8,72,18.4,6,34,502.10999999999996,20.970158017352396,1,0.4999999999999999,0.8660254037844386,49.1656,-24.200000000000003
13515,81,2022-08-28 03:00:00,0.0,1.8,72,17.6,6,34,495.45,21.43086050111343,1,0.7071067811865476,0.7071067811865477,47.7256,-31.6
13516,81,2022-08-28 04:00:00,0.0,1.9,75,17.0,6,34,487.53,22.907752558309337,1,0.8660254037844385,0.5000000000000001,47.6125,-39.7
13517,81,2022-08-28 05:00:00,0.0,2.3,79,16.5,6,34,491.73,23.479898559483516,1,0.9659258262890684,0.2588190451025208,48.2789,-48.1
13518,81,2022-08-28 06:00:00,0.0,1.6,80,16.2,6,34,517.86,20.942820857146863,1,1.0,6.123233995736766e-17,48.18,-56.400000000000006
13519,81,2022-08-28 07:00:00,0.0,1.4,82,16.4,6,34,629.52,31.146415524101613,1,0.9659258262890685,-0.2588190451025207,49.4816,-63.1
13520,81,2022-08-28 08:00:00,0.0,2.0,72,19.2,6,34,804.93,90.77368000592563,1,0.8660254037844387,-0.4999999999999997,50.6056,-65.9
13521,81,2022-08-28 09:00:00,0.0,2.2,63,21.1,6,34,1392.75,274.7386980056108,1,0.7071067811865477,-0.7071067811865475,52.194100000000006,-66.0
13522,81,2022-08-28 10:00:00,0.0,2.1,59,22.3,6,34,2086.32,306.97016686553525,1,0.4999999999999999,-0.8660254037844386,54.054899999999996,-64.4
13523,81,2022-08-28 11:00:00,0.0,1.4,54,24.1,6,34,2364.8700000000003,225.8210278476782,1,0.258819045102521,-0.9659258262890684,57.3664,-60.699999999999996
13524,81,2022-08-28 12:00:00,0.0,2.4,46,25.5,6,34,2361.36,231.85800607660335,1,1.2246467991473532e-16,-1.0,61.0304,-54.800000000000004
13525,81,2022-08-28 13:00:00,0.0,2.5,42,26.3,6,34,2385.21,235.6060527853453,1,-0.25881904510252085,-0.9659258262890684,63.5176,-47.39999999999999
13526,81,2022-08-28 14:00:00,0.0,2.0,42,26.7,6,34,2394.2999999999997,235.19906771614862,1,-0.4999999999999997,-0.8660254037844387,64.2376,-39.099999999999994
13527,81,2022-08-28 15:00:00,0.0,1.6,43,27.6,6,34,2419.53,246.8955130488125,1,-0.7071067811865471,-0.707106781186548,65.5661,-29.1
13528,81,2022-08-28 16:00:00,0.0,1.3,40,28.2,6,34,2398.68,223.4026059911487,1,-0.8660254037844383,-0.5000000000000003,67.58,-17.9
13529,81,2022-08-28 17:00:00,0.0,1.8,39,28.2,6,34,2377.71,226.30268202323435,1,-0.9659258262890684,-0.2588190451025207,67.9309,-6.199999999999999
13530,81,2022-08-28 18:00:00,0.0,2.3,43,27.0,6,34,2386.92,220.29424091840906,1,-1.0,-1.8369701987210297e-16,64.4861,4.600000000000001
13531,81,2022-08-28 19:00:00,0.0,1.8,46,26.0,6,34,2373.3,226.20964725026846,1,-0.9659258262890685,0.25881904510252035,61.930400000000006,14.200000000000003
13532,81,2022-08-28 20:00:00,0.0,2.5,58,24.3,6,34,2301.36,256.16345577136343,1,-0.8660254037844385,0.5,57.629599999999996,19.300000000000004
13533,81,2022-08-28 21:00:00,0.0,1.1,62,23.5,6,34,1901.7299999999998,333.0574166716603,1,-0.7071067811865477,0.7071067811865474,56.4096,21.700000000000003
13534,81,2022-08-28 22:00:00,0.0,0.7,63,23.0,6,34,871.8299999999999,106.1805421311868,1,-0.5000000000000003,0.8660254037844383,55.61409999999999,22.400000000000002
13535,81,2022-08-28 23:00:00,0.0,0.8,66,22.8,6,34,677.2199999999999,86.89031330047403,1,-0.25881904510252157,0.9659258262890682,55.6864,21.1
13536,81,2022-08-29 00:00:00,0.0,1.5,66,22.5,0,35,577.9499999999999,70.20788067653734,0,0.0,1.0,55.1464,18.1
13537,81,2022-08-29 01:00:00,0.0,1.3,66,22.3,0,35,529.74,39.317388242122846,0,0.2588190451025208,0.9659258262890684,54.7864,14.100000000000001
13538,81,2022-08-29 02:00:00,0.0,2.6,67,22.3,0,35,500.91,28.07851394669145,0,0.4999999999999999,0.8660254037844386,54.9701,9.700000000000003
13539,81,2022-08-29 03:00:00,0.0,1.6,66,22.1,0,35,492.48,27.576606686893808,0,0.7071067811865476,0.7071067811865477,54.4264,4.200000000000003
13540,81,2022-08-29 04:00:00,0.0,1.3,66,21.8,0,35,486.12000000000006,25.49946737411658,0,0.8660254037844385,0.5000000000000001,53.8864,-2.1999999999999957
13541,81,2022-08-29 05:00:00,0.0,1.0,65,21.1,0,35,492.59999999999997,27.407040900270356,0,0.9659258262890684,0.2588190451025208,52.462500000000006,-9.299999999999994
13542,81,2022-08-29 06:00:00,0.0,2.3,74,20.7,0,35,531.15,24.870317466994493,0,1.0,6.123233995736766e-17,53.93039999999999,-15.599999999999994
13543,81,2022-08-29 07:00:00,0.2,2.6,81,20.1,0,35,643.98,35.685700726812655,0,0.9659258262890685,-0.2588190451025207,55.660900000000005,-21.499999999999993
13544,81,2022-08-29 08:00:00,0.5,2.3,86,19.8,0,35,781.35,74.1143041033731,0,0.8660254037844387,-0.4999999999999997,57.7224,-25.999999999999993
13545,81,2022-08-29 09:00:00,0.4,2.6,86,19.7,0,35,1432.11,275.1366423500082,0,0.7071067811865477,-0.7071067811865475,57.5424,-29.799999999999994
13546,81,2022-08-29 10:00:00,0.5,2.3,87,19.6,0,35,2059.2000000000003,362.402185423874,0,0.4999999999999999,-0.8660254037844386,57.942099999999996,-33.19999999999999
13547,81,2022-08-29 11:00:00,0.1,2.3,87,20.4,0,35,2292.75,288.14752641974604,0,0.258819045102521,-0.9659258262890684,59.382099999999994,-35.599999999999994
13548,81,2022-08-29 12:00:00,0.1,3.1,85,20.6,0,35,2305.65,276.0955476905512,0,1.2246467991473532e-16,-1.0,58.602500000000006,-37.49999999999999
13549,81,2022-08-29 13:00:00,0.3,1.8,86,21.2,0,35,2302.83,215.09713805627445,0,-0.25881904510252085,-0.9659258262890684,60.242399999999996,-38.599999999999994
13550,81,2022-08-29 14:00:00,0.1,2.8,77,21.5,0,35,2294.4900000000002,196.71910393895513,0,-0.4999999999999997,-0.8660254037844387,56.456100000000006,-39.39999999999999
13551,81,2022-08-29 15:00:00,0.0,1.8,73,22.2,0,35,2257.23,207.44705322300692,0,-0.7071067811865471,-0.707106781186548,56.308099999999996,-39.3
13552,81,2022-08-29 16:00:00,0.0,3.4,75,21.8,0,35,2271.93,202.35583716899208,0,-0.8660254037844383,-0.5000000000000003,56.2525,-39.3
13553,81,2022-08-29 17:00:00,0.0,2.2,68,21.4,0,35,2287.08,217.88153244783788,0,-0.9659258262890684,-0.2588190451025207,53.553599999999996,-39.00000000000001
13554,81,2022-08-29 18:00:00,0.0,2.8,66,21.4,0,35,2307.69,222.64940373110838,0,-1.0,-1.8369701987210297e-16,53.166399999999996,-38.3
13555,81,2022-08-29 19:00:00,0.0,1.6,71,21.2,0,35,2333.3700000000003,224.16655309673843,0,-0.9659258262890685,0.25881904510252035,53.9229,-37.2
13556,81,2022-08-29 20:00:00,0.0,2.3,71,21.0,0,35,2216.46,319.9455346830713,0,-0.8660254037844385,0.5,53.5629,-36.0
13557,81,2022-08-29 21:00:00,0.0,2.0,70,20.9,0,35,1840.29,307.6950618565549,0,-0.7071067811865477,0.7071067811865474,53.11999999999999,-34.800000000000004
13558,81,2022-08-29 22:00:00,0.0,3.1,73,20.7,0,35,848.4,90.33663587835326,0,-0.5000000000000003,0.8660254037844383,53.60809999999999,-33.7
13559,81,2022-08-29 23:00:00,0.0,3.0,71,20.5,0,35,670.92,74.15242679777914,0,-0.25881904510252157,0.9659258262890682,52.66289999999999,-33.60000000000001
13560,81,2022-08-30 00:00:00,0.0,2.9,72,20.3,1,35,579.09,64.31096527455843,0,0.0,1.0,52.5856,-33.900000000000006
13561,81,2022-08-30 01:00:00,0.0,2.4,73,20.3,1,35,526.1999999999999,46.13885446030372,0,0.2588190451025208,0.9659258262890684,52.888099999999994,-34.800000000000004
13562,81,2022-08-30 02:00:00,0.1,2.0,80,19.9,1,35,504.0,41.30298514415372,0,0.4999999999999999,0.8660254037844386,54.84,-36.400000000000006
13563,81,2022-08-30 03:00:00,1.8,1.8,92,19.1,1,35,497.84999999999997,42.35430170274648,0,0.7071067811865476,0.7071067811865477,60.2376,-39.50000000000001
13564,81,2022-08-30 04:00:00,3.9,2.7,95,18.4,1,35,490.71000000000004,40.758978040538395,0,0.8660254037844385,0.5000000000000001,61.13249999999999,-42.900000000000006
13565,81,2022-08-30 05:00:00,3.7,2.8,97,18.1,1,35,503.22,42.668963385154285,0,0.9659258262890684,0.2588190451025208,62.1281,-46.2
13566,81,2022-08-30 06:00:00,1.3,3.4,97,17.9,1,35,544.11,36.9000266075292,0,1.0,6.123233995736766e-17,61.7681,-49.7
13567,81,2022-08-30 07:00:00,1.2,3.1,98,18.0,1,35,655.65,44.97790366593155,0,0.9659258262890685,-0.2588190451025207,62.745599999999996,-52.900000000000006
13568,81,2022-08-30 08:00:00,2.8,2.9,99,18.0,1,35,771.36,51.54971757263254,0,0.8660254037844387,-0.4999999999999997,63.5629,-55.9
13569,81,2022-08-30 09:00:00,2.3,2.3,99,18.2,1,35,1434.99,269.5972614508874,0,0.7071067811865477,-0.7071067811865475,63.9229,-58.60000000000001
13570,81,2022-08-30 10:00:00,2.5,2.8,99,18.4,1,35,2055.39,311.57625962777774,0,0.4999999999999999,-0.8660254037844386,64.2829,-60.9
13571,81,2022-08-30 11:00:00,2.4,3.2,98,18.8,1,35,2285.37,204.0060071308061,0,0.258819045102521,-0.9659258262890684,64.1856,-62.599999999999994
13572,81,2022-08-30 12:00:00,0.6,2.2,97,19.1,1,35,2298.42,228.22727524035403,0,1.2246467991473532e-16,-1.0,63.9281,-63.79999999999999
13573,81,2022-08-30 13:00:00,2.7,3.3,99,19.1,1,35,2302.35,216.4791662451187,0,-0.25881904510252085,-0.9659258262890684,65.5429,-65.0
13574,81,2022-08-30 14:00:00,2.9,3.0,98,19.3,1,35,2271.03,233.35036607096768,0,-0.4999999999999997,-0.8660254037844387,65.0856,-65.60000000000001
13575,81,2022-08-30 15:00:00,1.0,2.6,97,19.6,1,35,2238.12,228.24526521027576,0,-0.7071067811865471,-0.707106781186548,64.8281,-65.1
13576,81,2022-08-30 16:00:00,0.9,2.8,98,19.6,1,35,2234.13,229.08035215935598,0,-0.8660254037844383,-0.5000000000000003,65.62559999999999,-63.89999999999999
13577,81,2022-08-30 17:00:00,2.0,2.4,98,19.6,1,35,2262.33,234.8988840098881,0,-0.9659258262890684,-0.2588190451025207,65.62559999999999,-62.4
13578,81,2022-08-30 18:00:00,0.6,1.2,97,19.7,1,35,2280.36,243.4137003688837,0,-1.0,-1.8369701987210297e-16,65.0081,-60.599999999999994
13579,81,2022-08-30 19:00:00,1.6,2.2,98,19.7,1,35,2255.52,315.38653686605534,0,-0.9659258262890685,0.25881904510252035,65.8056,-58.89999999999999
13580,81,2022-08-30 20:00:00,1.3,3.2,98,19.6,1,35,2181.48,376.4758675351762,0,-0.8660254037844385,0.5,65.62559999999999,-57.29999999999999
13581,81,2022-08-30 21:00:00,0.2,1.8,97,19.6,1,35,1849.32,326.78014494040593,0,-0.7071067811865477,0.7071067811865474,64.8281,-55.89999999999999
13582,81,2022-08-30 22:00:00,0.0,2.1,96,19.7,1,35,854.16,94.7675433507025,0,-0.5000000000000003,0.8660254037844383,64.2304,-54.59999999999998
13583,81,2022-08-30 23:00:00,0.0,1.6,94,19.7,1,35,650.37,57.00424003368679,0,-0.25881904510252157,0.9659258262890682,62.734399999999994,-53.69999999999999
13584,81,2022-08-31 00:00:00,0.0,1.6,94,19.7,2,35,562.0984615384615,49.39626332800111,0,0.0,1.0,62.734399999999994,-53.099999999999994
13585,81,2022-08-31 01:00:00,0.0,2.7,94,19.7,2,35,516.2953846153846,36.38756761481971,0,0.2588190451025208,0.9659258262890684,62.734399999999994,-52.499999999999986
13586,81,2022-08-31 02:00:00,0.0,1.4,93,19.7,2,35,488.8246153846154,30.036402529648562,0,0.4999999999999999,0.8660254037844386,62.0161,-52.09999999999998
13587,81,2022-08-31 03:00:00,0.0,0.8,92,19.7,2,35,481.5692307692307,32.809869059359364,0,0.7071067811865476,0.7071067811865477,61.3176,-51.999999999999986
13588,81,2022-08-31 04:00:00,0.0,1.2,94,19.8,2,35,478.6615384615385,33.38908250864689,0,0.8660254037844385,0.5000000000000001,62.9144,-51.8
13589,81,2022-08-31 05:00:00,0.0,1.2,95,19.7,2,35,488.0492307692308,35.11073208710277,0,0.9659258262890684,0.2588190451025208,63.4725,-51.7
13590,81,2022-08-31 06:00:00,0.0,1.6,93,19.7,2,35,525.9876923076923,29.36206343618872,0,1.0,6.123233995736766e-17,62.0161,-51.7
